ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011102,2022,10,5,4.3375893,5.1056786,5.013508
E05011102,2022,11,11,9.888054,10.603421,10.517577
E05011102,2022,12,8,7.1152115,7.8653493,7.7753325
E05011103,2012,1,7,6.327639,6.854067,6.7908955
E05011103,2012,2,6,5.445966,6.0727787,5.997561
E05011103,2012,3,7,6.310684,6.912816,6.8405604
E05011103,2012,4,8,7.16332,8.005833,7.904731
E05011103,2012,5,7,6.3097134,7.010823,6.9266896
E05011103,2012,6,8,7.195364,8.478511,8.324533
E05011103,2012,7,13,11.643048,12.757391,12.623671
E05011103,2012,8,5,4.4356437,5.2310357,5.1355886
E05011103,2012,9,17,15.410132,16.941383,16.757633
E05011103,2012,10,7,6.098459,7.199528,7.0673995
E05011103,2012,11,8,7.3226204,8.227928,8.119291
E05011103,2012,12,10,8.954951,9.976691,9.854083
E05011103,2013,1,10,8.892793,9.531415,9.45478
E05011103,2013,2,9,8.030727,9.459866,9.288368
E05011103,2013,3,7,6.3207264,6.56202,6.533065
E05011103,2013,4,13,11.630932,12.669146,12.5445595
E05011103,2013,5,8,7.0922785,7.7097077,7.635616
E05011103,2013,6,12,10.788319,12.026785,11.878169
E05011103,2013,7,12,10.71495,12.78783,12.539084
E05011103,2013,8,18,16.308788,17.890228,17.700455
E05011103,2013,9,15,13.600981,14.710471,14.577332
E05011103,2013,10,11,10.094555,10.54992,10.495276
E05011103,2013,11,20,18.278767,19.937752,19.738674
E05011103,2013,12,15,13.539383,15.023657,14.845544
E05011103,2014,1,8,7.777875,8.434902,8.356059
E05011103,2014,2,9,8.14178,9.047912,8.939176
E05011103,2014,3,4,3.7168815,3.8637974,3.8461676
E05011103,2014,4,4,3.7027564,3.9348989,3.9070415
E05011103,2014,5,10,8.994075,9.819944,9.72084
E05011103,2014,6,5,4.3650923,5.0213313,4.9425826
E05011103,2014,7,8,7.2674184,7.8470345,7.7774806
E05011103,2014,8,11,9.841205,10.81552,10.698603
E05011103,2014,9,5,4.5136237,5.093548,5.0239573
E05011103,2014,10,7,6.384376,6.976064,6.9050617
E05011103,2014,11,2,1.6767235,2.1885207,2.127105
E05011103,2014,12,3,2.46432,2.9705975,2.9098442
E05011103,2015,1,8,7.05788,8.296971,8.14828
E05011103,2015,2,7,6.123645,6.955364,6.855558
E05011103,2015,3,6,5.436087,6.1243205,6.0417323
E05011103,2015,4,4,3.5666897,4.049214,3.991311
E05011103,2015,5,9,8.055846,8.770155,8.684438
E05011103,2015,6,8,7.11692,7.842373,7.7553186
E05011103,2015,7,6,5.457613,6.1802998,6.0935774
E05011103,2015,8,9,8.096778,9.290249,9.147032
E05011103,2015,9,5,4.488916,5.0642366,4.9951982
E05011103,2015,10,10,8.996864,9.555562,9.488518
E05011103,2015,11,18,16.254015,19.542833,19.148174
E05011103,2015,12,10,9.004346,10.549193,10.3638115
E05011103,2016,1,14,12.8397455,13.872373,13.748457
E05011103,2016,2,5,4.6234155,5.5316753,5.422684
E05011103,2016,3,10,9.072814,9.778289,9.693631
E05011103,2016,4,8,7.152973,7.5138645,7.4705577
E05011103,2016,5,9,8.05373,9.086323,8.962412
E05011103,2016,6,6,5.4637313,6.4147573,6.300634
E05011103,2016,7,10,8.987951,9.805035,9.7069845
E05011103,2016,8,6,5.379903,6.2701273,6.1633005
E05011103,2016,9,14,12.575874,14.29588,14.089479
E05011103,2016,10,8,7.082651,8.297881,8.152054
E05011103,2016,11,12,10.840168,12.115616,11.962563
E05011103,2016,12,16,14.382152,15.806441,15.635527
E05011103,2017,1,15,13.489669,14.869294,14.703739
E05011103,2017,2,16,14.362505,15.489405,15.3541765
E05011103,2017,3,10,9.061542,10.077947,9.955978
E05011103,2017,4,7,6.394202,7.32433,7.2127147
E05011103,2017,5,2,1.9397335,1.9113575,1.9147626
E05011103,2017,6,2,1.7171198,1.7744315,1.767554
E05011103,2017,7,5,4.3284783,5.1537523,5.0547194
E05011103,2017,8,14,12.735508,13.824498,13.693819
E05011103,2017,9,6,5.1812353,6.1445985,6.0289946
E05011103,2017,10,6,5.4861894,6.3387837,6.2364726
E05011103,2017,11,8,7.1821713,7.6212316,7.5685444
E05011103,2017,12,12,10.728229,11.777123,11.651257
E05011103,2018,1,10,8.875595,9.816169,9.7032995
E05011103,2018,2,5,4.5891085,5.2130103,5.138142
E05011103,2018,3,11,9.896426,10.654422,10.563462
E05011103,2018,4,16,14.41729,17.324203,16.975374
E05011103,2018,5,13,11.612365,12.715149,12.582815
E05011103,2018,6,5,4.954205,4.5671353,4.6135836
E05011103,2018,7,3,2.7373292,2.5329545,2.5574794
E05011103,2018,8,3,2.7166502,2.8678832,2.8497353
E05011103,2018,9,7,6.2196403,7.083513,6.9798484
E05011103,2018,10,11,9.816315,11.438661,11.2439785
E05011103,2018,11,17,15.336408,16.766079,16.594519
E05011103,2018,12,11,9.878106,11.347502,11.171174
E05011103,2019,1,7,6.5176587,6.7533703,6.7250853
E05011103,2019,2,12,10.745154,12.083884,11.923236
E05011103,2019,3,10,8.880655,9.762933,9.65706
E05011103,2019,4,5,4.569743,5.0440907,4.9871693
E05011103,2019,5,8,7.262076,7.841047,7.77157
E05011103,2019,6,12,10.723332,11.879392,11.740665
E05011103,2019,7,9,7.9901614,8.958532,8.842327
E05011103,2019,8,8,7.194082,7.9754353,7.881673
E05011103,2019,9,5,4.5961885,5.115033,5.052772
E05011103,2019,10,5,4.5839653,5.0947623,5.033467
E05011103,2019,11,4,3.6325135,4.101724,4.0454187
E05011103,2019,12,6,5.302283,6.0586905,5.9679217
E05011103,2020,1,9,7.9956455,8.832278,8.731882
E05011103,2020,2,10,8.905729,10.259926,10.097423
E05011103,2020,3,11,9.7519,10.989324,10.840833
E05011103,2020,4,8,7.1535244,8.485119,8.325328
E05011103,2020,5,5,4.551899,5.1267624,5.057779
E05011103,2020,6,15,13.524512,14.568893,14.443567
E05011103,2020,7,8,7.027775,8.560636,8.376692
E05011103,2020,8,8,7.2307143,8.311894,8.182153
E05011103,2020,9,16,14.370452,16.90183,16.598064
E05011103,2020,10,7,6.226717,7.102222,6.9971614
E05011103,2020,11,8,7.266621,8.853669,8.663223
E05011103,2020,12,8,7.201051,8.331157,8.195544
E05011103,2021,1,5,4.5891385,5.1645093,5.0954647
E05011103,2021,2,3,2.7117443,3.156469,3.1031022
E05011103,2021,3,3,2.5170536,3.1840317,3.1039944
E05011103,2021,4,3,2.4776266,2.9482658,2.891789
E05011103,2021,5,4,3.2948039,4.0538707,3.9627826
E05011103,2021,6,5,4.156863,5.280649,5.145795
E05011103,2021,7,7,6.1050277,6.7602353,6.68161
E05011103,2021,8,10,8.909726,10.056887,9.919228
E05011103,2021,9,7,6.263932,6.606504,6.5653954
E05011103,2021,10,6,5.463237,5.986143,5.923394
E05011103,2021,11,5,4.5470414,4.898382,4.856221
E05011103,2021,12,13,11.688277,12.827569,12.690854
E05011103,2022,1,16,14.374778,15.852794,15.675432
E05011103,2022,2,8,7.3559136,8.079736,7.992877
E05011103,2022,3,9,8.172033,8.95096,8.857489
E05011103,2022,4,9,8.035793,9.335372,9.179422
E05011103,2022,5,6,5.4635158,6.198796,6.1105623
E05011103,2022,6,5,4.5961604,5.366044,5.2736583
E05011103,2022,7,13,11.716698,12.6866,12.570211
E05011103,2022,8,6,5.208954,5.8882895,5.806769
E05011103,2022,9,5,4.552678,5.550588,5.430839
E05011103,2022,10,0,0.4115585,0.08796547,0.12679663
E05011103,2022,11,8,7.2221284,8.113113,8.006195
E05011103,2022,12,4,3.2882278,4.7430677,4.568487
E05011104,2012,1,6,5.0446367,5.947968,5.839568
E05011104,2012,2,5,4.3006124,4.9800196,4.898491
E05011104,2012,3,9,8.023691,8.938488,8.828712
E05011104,2012,4,5,4.3815155,5.0346565,4.9562798
E05011104,2012,5,4,3.5307662,3.9439151,3.8943372
E05011104,2012,6,8,7.1135054,7.86831,7.7777333
E05011104,2012,7,2,1.5473317,2.2207654,2.1399531
E05011104,2012,8,4,3.4555025,4.203834,4.114034
E05011104,2012,9,7,6.0363665,7.085319,6.9594445
E05011104,2012,10,4,3.4214349,4.260901,4.160165
E05011104,2012,11,6,5.3313894,5.9524717,5.8779416
E05011104,2012,12,4,3.4130652,4.1257424,4.040221
E05011104,2013,1,8,7.1187162,7.7608113,7.6837597
E05011104,2013,2,3,2.4700584,3.2026987,3.1147819
E05011104,2013,3,5,4.3994193,5.0278873,4.9524713
E05011104,2013,4,5,4.255389,4.883071,4.8077493
E05011104,2013,5,9,8.00618,8.885234,8.779748
E05011104,2013,6,7,6.214823,6.767163,6.700882
E05011104,2013,7,4,3.6237762,4.161128,4.096646
E05011104,2013,8,8,7.1832337,7.837763,7.759219
E05011104,2013,9,7,6.2082458,7.063055,6.960478
E05011104,2013,10,9,8.062012,9.090985,8.967508
E05011104,2013,11,15,13.439876,14.954076,14.772372
E05011104,2013,12,10,8.938997,10.003654,9.875895
E05011104,2014,1,6,5.548944,6.3893642,6.288514
E05011104,2014,2,7,6.348563,7.212118,7.1084914
E05011104,2014,3,6,5.467741,6.0701704,5.997879
E05011104,2014,4,6,5.4708467,5.8677826,5.8201504
E05011104,2014,5,6,5.426889,5.9341063,5.87324
E05011104,2014,6,6,5.4113917,5.8906198,5.8331122
E05011104,2014,7,11,9.81359,11.165775,11.003512
E05011104,2014,8,3,2.5933669,2.6800063,2.6696095
E05011104,2014,9,3,2.6336741,2.9543455,2.915865
E05011104,2014,10,1,0.6607786,1.0575745,1.009959
E05011104,2014,11,4,3.2019987,3.9814863,3.8879478
E05011104,2014,12,9,7.978224,9.4432745,9.267468
E05011104,2015,1,9,7.993955,8.647802,8.569341
E05011104,2015,2,9,8.04134,8.986938,8.8734665
E05011104,2015,3,5,4.548138,4.9809494,4.929012
E05011104,2015,4,8,7.2384086,8.039313,7.9432044
E05011104,2015,5,6,5.377547,6.142507,6.0507116
E05011104,2015,6,5,4.545266,5.07159,5.0084314
E05011104,2015,7,6,5.368636,6.180523,6.0830965
E05011104,2015,8,11,9.812672,10.943646,10.80793
E05011104,2015,9,13,11.602197,12.715881,12.582239
E05011104,2015,10,16,14.3963175,15.981001,15.790839
E05011104,2015,11,12,10.777661,11.687892,11.578665
E05011104,2015,12,13,11.783348,13.146139,12.982604
E05011104,2016,1,11,9.773784,11.017103,10.867906
E05011104,2016,2,7,6.3450437,7.0699744,6.9829826
E05011104,2016,3,7,6.325217,7.1874504,7.0839825
E05011104,2016,4,2,1.8800381,1.8442115,1.8485106
E05011104,2016,5,5,4.5088873,5.1021,5.0309143
E05011104,2016,6,3,2.4950013,3.087065,3.0160172
E05011104,2016,7,6,5.222383,6.0094104,5.914967
E05011104,2016,8,7,6.110689,6.794206,6.712184
E05011104,2016,9,5,4.4763455,5.1168094,5.0399537
E05011104,2016,10,3,2.5997746,2.896198,2.8606272
E05011104,2016,11,9,8.037761,8.626836,8.556147
E05011104,2016,12,3,2.3854306,3.2517848,3.1478224
E05011104,2017,1,13,11.758493,12.417491,12.338411
E05011104,2017,2,12,10.742499,11.965929,11.819118
E05011104,2017,3,4,3.915879,3.532046,3.578106
E05011104,2017,4,9,8.236045,8.810921,8.741936
E05011104,2017,5,19,17.21491,19.993307,19.6599
E05011104,2017,6,5,4.4927034,4.771657,4.7381825
E05011104,2017,7,8,7.4198995,8.061025,7.98409
E05011104,2017,8,16,14.424795,15.981144,15.794382
E05011104,2017,9,12,10.722691,11.696566,11.5797
E05011104,2017,10,17,15.395452,17.08682,16.883856
E05011104,2017,11,10,9.008433,10.010115,9.889913
E05011104,2017,12,7,6.4550433,7.8361115,7.6703835
E05011104,2018,1,6,5.469684,6.131355,6.0519543
E05011104,2018,2,5,4.6256695,4.869548,4.8402824
E05011104,2018,3,8,7.2074757,7.8504887,7.7733274
E05011104,2018,4,7,6.261293,6.8881745,6.8129487
E05011104,2018,5,8,7.191858,8.458271,8.306301
E05011104,2018,6,9,8.05116,8.908449,8.805574
E05011104,2018,7,9,8.038255,9.197052,9.057997
E05011104,2018,8,16,14.408922,15.652766,15.503505
E05011104,2018,9,5,4.530723,4.6593366,4.6439033
E05011104,2018,10,5,4.497823,5.2561984,5.165193
E05011104,2018,11,7,6.3004932,6.9514756,6.873358
E05011104,2018,12,10,8.942082,9.987265,9.861842
E05011104,2019,1,15,13.407192,15.562244,15.3036375
E05011104,2019,2,4,3.7345881,4.285824,4.2196755
E05011104,2019,3,6,5.5262585,6.1776776,6.0995073
E05011104,2019,4,11,9.855394,11.123463,10.971294
E05011104,2019,5,5,4.4051695,5.564088,5.4250174
E05011104,2019,6,12,10.814275,11.730763,11.620785
E05011104,2019,7,9,8.024467,9.165,9.028136
E05011104,2019,8,7,6.3089232,6.9710193,6.891567
E05011104,2019,9,10,8.954862,9.906293,9.792121
E05011104,2019,10,5,4.5142207,5.337096,5.2383513
E05011104,2019,11,9,8.142741,9.0180855,8.913044
E05011104,2019,12,7,6.2619295,6.847898,6.7775817
E05011104,2020,1,7,6.319668,7.299917,7.182287
E05011104,2020,2,6,5.4698277,6.002788,5.9388328
E05011104,2020,3,3,2.7054315,2.9742484,2.9419904
E05011104,2020,4,8,7.175417,7.790344,7.716553
E05011104,2020,5,4,3.4110296,4.1401715,4.0526743
E05011104,2020,6,4,3.5240273,4.115241,4.0442953
E05011104,2020,7,13,11.7620325,13.418483,13.219708
E05011104,2020,8,5,4.174816,5.5140696,5.353359
E05011104,2020,9,7,6.405603,6.9653893,6.898215
E05011104,2020,10,6,5.3789,6.0603085,5.9785395
E05011104,2020,11,9,8.073117,8.787887,8.702114
E05011104,2020,12,10,8.920168,10.231822,10.074424
E05011104,2021,1,4,3.659184,4.327263,4.247093
E05011104,2021,2,2,1.6986089,2.1734276,2.1164494
E05011104,2021,3,8,7.1420217,7.97174,7.8721733
E05011104,2021,4,9,7.9836106,8.708464,8.621481
E05011104,2021,5,9,8.02705,9.209437,9.067552
E05011104,2021,6,6,5.4522457,6.036902,5.9667435
E05011104,2021,7,9,8.115529,8.619241,8.558795
E05011104,2021,8,7,6.2835565,6.939716,6.8609767
E05011104,2021,9,3,2.7729886,3.421139,3.343361
E05011104,2021,10,8,7.2192993,8.062523,7.961336
E05011104,2021,11,9,8.012156,8.806428,8.711115
E05011104,2021,12,3,2.7558951,3.1134286,3.0705245
E05011104,2022,1,12,10.817569,11.474818,11.395948
E05011104,2022,2,11,9.796181,11.018281,10.871629
E05011104,2022,3,6,5.462163,5.933454,5.876899
E05011104,2022,4,9,8.126701,8.682369,8.615689
E05011104,2022,5,14,12.54794,13.898924,13.736806
E05011104,2022,6,11,9.731527,10.560249,10.460802
E05011104,2022,7,5,4.7045727,4.3341284,4.378582
E05011104,2022,8,9,8.18011,8.779913,8.707936
E05011104,2022,9,6,5.407871,6.101448,6.0182185
E05011104,2022,10,6,5.484742,6.082318,6.0106087
E05011104,2022,11,7,6.3016367,6.840556,6.775886
E05011104,2022,12,5,4.544875,5.0088964,4.9532137
E05011105,2012,1,4,3.8312905,3.7023613,3.7178328
E05011105,2012,2,5,4.5387044,4.962162,4.911347
E05011105,2012,3,7,6.2371855,6.5917497,6.549202
E05011105,2012,4,9,8.051651,8.889433,8.788899
E05011105,2012,5,4,3.5774593,4.069591,4.0105352
E05011105,2012,6,9,8.155733,9.129453,9.012607
E05011105,2012,7,4,3.4471815,4.1664486,4.080137
E05011105,2012,8,5,4.497127,4.83238,4.7921495
E05011105,2012,9,3,2.5585823,2.947035,2.900421
E05011105,2012,10,7,6.153706,6.97742,6.8785744
E05011105,2012,11,8,7.0707107,7.8734035,7.7770805
E05011105,2012,12,3,2.6467078,2.994283,2.952574
E05011105,2013,1,2,1.5370916,2.08543,2.0196292
E05011105,2013,2,5,4.127163,4.8529515,4.765857
E05011105,2013,3,3,2.3315606,2.897639,2.8297095
E05011105,2013,4,10,8.9407015,10.236443,10.080954
E05011105,2013,5,5,4.2156734,4.7743573,4.7073154
E05011105,2013,6,6,5.430124,6.117311,6.034848
E05011105,2013,7,11,9.819873,10.965083,10.827658
E05011105,2013,8,3,2.5673406,2.726475,2.7073789
E05011105,2013,9,2,1.666775,2.1305954,2.0749369
E05011105,2013,10,6,5.128075,6.1634502,6.039205
E05011105,2013,11,6,5.1529512,6.270566,6.136452
E05011105,2013,12,4,3.5607464,4.008056,3.9543788
E05011105,2014,1,4,3.4126225,3.9228919,3.8616595
E05011105,2014,2,2,1.4998283,2.1948678,2.111463
E05011105,2014,3,4,3.2395685,3.9190388,3.8375022
E05011105,2014,4,2,1.3273225,1.953814,1.8786349
E05011105,2014,5,1,0.49181694,1.0968955,1.024286
E05011105,2014,6,3,2.1306403,3.0205293,2.9137425
E05011105,2014,7,2,1.1569117,2.1414316,2.0232892
E05011105,2014,8,5,3.9984767,4.923373,4.812386
E05011105,2014,9,4,3.126405,3.9020412,3.8089647
E05011105,2014,10,8,7.039585,7.7710013,7.6832314
E05011105,2014,11,3,2.4210002,3.235559,3.137812
E05011105,2014,12,11,9.87705,10.59902,10.512384
E05011105,2015,1,4,3.2387688,4.0341153,3.9386737
E05011105,2015,2,6,5.4677043,6.073057,6.000415
E05011105,2015,3,2,1.5633703,2.0970006,2.032965
E05011105,2015,4,5,4.2961607,4.9478645,4.86966
E05011105,2015,5,3,2.380351,2.8393795,2.784296
E05011105,2015,6,2,1.4474757,2.1844623,2.0960238
E05011105,2015,7,2,1.3427113,2.154216,2.0568354
E05011105,2015,8,1,0.46036398,1.1445987,1.0624906
E05011105,2015,9,6,4.9801836,6.150415,6.009987
E05011105,2015,10,4,3.0797434,4.0445724,3.928793
E05011105,2015,11,4,3.3645847,3.9215353,3.8547013
E05011105,2015,12,5,4.194605,4.931626,4.8431835
E05011105,2016,1,5,4.274278,4.6886096,4.63889
E05011105,2016,2,8,7.078824,7.965531,7.8591256
E05011105,2016,3,3,2.5271838,2.9964747,2.9401598
E05011105,2016,4,6,5.3595934,5.8686013,5.8075204
E05011105,2016,5,3,2.424704,3.0833826,3.0043411
E05011105,2016,6,3,2.4403896,3.0089843,2.940753
E05011105,2016,7,6,5.0997396,6.079309,5.9617605
E05011105,2016,8,7,6.085823,6.8257966,6.7369995
E05011105,2016,9,8,7.1415925,8.095546,7.9810715
E05011105,2016,10,2,1.7732993,1.8801452,1.8673236
E05011105,2016,11,5,4.4294114,4.9658594,4.901486
E05011105,2016,12,4,3.3218071,3.8985226,3.8293166
E05011105,2017,1,5,4.3407173,4.999761,4.9206758
E05011105,2017,2,9,7.988006,9.045371,8.918488
E05011105,2017,3,5,4.3785844,5.106349,5.019017
E05011105,2017,4,5,4.5008817,5.120557,5.046196
E05011105,2017,5,3,2.5725174,3.1271453,3.0605898
E05011105,2017,6,1,0.6708146,1.0663912,1.0189221
E05011105,2017,7,3,2.2630107,2.8874793,2.8125432
E05011105,2017,8,6,4.9720597,6.2732267,6.117087
E05011105,2017,9,3,2.3414547,3.0727243,2.984972
E05011105,2017,10,6,5.1986136,5.933197,5.845047
E05011105,2017,11,8,7.0152507,7.6770287,7.5976152
E05011105,2017,12,7,6.2644954,7.04271,6.949324
E05011105,2018,1,4,3.6078873,4.115873,4.0549145
E05011105,2018,2,5,4.4131727,5.2466254,5.1466107
E05011105,2018,3,4,3.4786942,3.9571059,3.8996964
E05011105,2018,4,3,2.5181198,3.0901566,3.021512
E05011105,2018,5,13,11.788568,13.011922,12.865119
E05011105,2018,6,6,5.1245866,6.3095617,6.1673646
E05011105,2018,7,7,6.381536,7.1544633,7.061712
E05011105,2018,8,5,4.5239654,4.8248057,4.788705
E05011105,2018,9,3,2.658249,2.8775866,2.851266
E05011105,2018,10,5,4.389137,5.035254,4.95772
E05011105,2018,11,10,8.914938,10.241714,10.0825
E05011105,2018,12,3,2.510037,2.9589193,2.9050534
E05011105,2019,1,9,8.191988,9.222149,9.09853
E05011105,2019,2,14,12.597443,14.531209,14.299157
E05011105,2019,3,10,8.874207,9.352813,9.295381
E05011105,2019,4,3,2.9410236,2.6955132,2.7249746
E05011105,2019,5,4,3.5681381,3.9273067,3.8842065
E05011105,2019,6,6,5.2951984,5.9159045,5.8414197
E05011105,2019,7,9,8.047178,8.6642275,8.590181
E05011105,2019,8,5,4.467888,5.023701,4.9570036
E05011105,2019,9,9,8.129191,8.593942,8.538172
E05011105,2019,10,6,5.355961,6.012649,5.9338465
E05011105,2019,11,6,5.4547243,6.0489087,5.9776063
E05011105,2019,12,7,6.2935324,6.828416,6.76423
E05011105,2020,1,3,2.6677692,2.9452372,2.911941
E05011105,2020,2,6,5.351832,6.1280427,6.0348973
E05011105,2020,3,3,2.4452333,3.0658288,2.9913573
E05011105,2020,4,1,0.6792244,1.1906303,1.1292616
E05011105,2020,5,2,1.3147848,1.8461636,1.7823982
E05011105,2020,6,6,4.984584,6.1060266,5.9714537
E05011105,2020,7,8,6.973723,7.8574877,7.7514358
E05011105,2020,8,6,5.360599,5.9828954,5.90822
E05011105,2020,9,8,7.195096,7.2779484,7.268006
E05011105,2020,10,1,0.95770836,0.97200936,0.9702933
E05011105,2020,11,4,3.4631238,3.9731803,3.9119735
E05011105,2020,12,4,3.2486367,3.8677695,3.7934735
E05011105,2021,1,0,0.25584027,0.15157312,0.16408518
E05011105,2021,2,5,4.1206183,5.015997,4.9085517
E05011105,2021,3,4,3.0411913,3.8150551,3.7221916
E05011105,2021,4,3,2.43527,3.1637418,3.0763254
E05011105,2021,5,1,0.58192736,1.0413318,0.9862032
E05011105,2021,6,0,0.05282935,0.30233493,0.27239427
E05011105,2021,7,2,1.1957644,2.1071095,1.9977481
E05011105,2021,8,5,3.9533417,4.9194603,4.803526
E05011105,2021,9,8,6.9322605,7.782879,7.6808043
E05011105,2021,10,2,1.5751553,1.7291814,1.7106982
E05011105,2021,11,5,4.354424,4.8151164,4.7598333
E05011105,2021,12,7,6.043336,6.87901,6.778729
E05011105,2022,1,2,1.6318368,2.1297681,2.0700164
E05011105,2022,2,2,1.4348737,1.9340028,1.8741072
E05011105,2022,3,1,0.47411534,1.0119898,0.94744486
E05011105,2022,4,4,3.127978,3.842741,3.7569695
E05011105,2022,5,1,0.43208382,0.91153806,0.85400355
E05011105,2022,6,7,6.025648,6.931015,6.822371
E05011105,2022,7,5,4.0582247,4.7480707,4.6652894
E05011105,2022,8,6,5.3386536,6.1223354,6.0282936
E05011105,2022,9,3,2.538863,3.0852928,3.019721
E05011105,2022,10,4,3.377344,3.9382484,3.87094
E05011105,2022,11,4,3.3469703,3.8646903,3.802564
E05011105,2022,12,4,3.392738,4.0491495,3.97038
E05011106,2012,1,4,3.5852423,3.8981185,3.8605733
E05011106,2012,2,3,2.5805938,2.897351,2.85934
E05011106,2012,3,3,2.472094,2.9401402,2.8839748
E05011106,2012,4,3,2.437436,2.9029348,2.847075
E05011106,2012,5,7,6.066157,6.9912615,6.8802485
E05011106,2012,6,5,4.2277474,4.971885,4.8825884
E05011106,2012,7,7,6.2408514,7.055097,6.957388
E05011106,2012,8,5,4.4199266,5.059869,4.9830756
E05011106,2012,9,3,2.5968955,2.9626696,2.9187768
E05011106,2012,10,1,0.6578283,1.1849602,1.1217045
E05011106,2012,11,4,3.1621504,4.0326014,3.928147
E05011106,2012,12,5,4.0435176,5.126128,4.996215
E05011106,2013,1,4,3.3426304,3.9250996,3.8552034
E05011106,2013,2,7,6.096499,7.059296,6.9437604
E05011106,2013,3,5,4.308556,4.9953814,4.9129624
E05011106,2013,4,5,4.44572,5.1263494,5.044674
E05011106,2013,5,10,8.920797,10.175769,10.025172
E05011106,2013,6,13,11.621091,12.940368,12.782055
E05011106,2013,7,10,8.915257,9.502509,9.432039
E05011106,2013,8,9,8.125909,8.988359,8.884865
E05011106,2013,9,5,4.5705028,4.7506757,4.729055
E05011106,2013,10,4,3.6574683,3.876598,3.8503022
E05011106,2013,11,7,6.269352,7.152505,7.0465264
E05011106,2013,12,1,0.81586045,1.1817333,1.1378285
E05011106,2014,1,11,9.892977,11.093958,10.949841
E05011106,2014,2,7,6.0764465,6.8953495,6.797081
E05011106,2014,3,7,6.3364143,6.931983,6.8605146
E05011106,2014,4,8,7.1806593,7.918684,7.830121
E05011106,2014,5,7,6.3151536,7.014627,6.93069
E05011106,2014,6,3,2.7361426,3.015373,2.9818654
E05011106,2014,7,3,2.5125227,3.0913997,3.0219345
E05011106,2014,8,5,4.2210155,4.9336624,4.8481445
E05011106,2014,9,2,1.491771,2.0145137,1.9517846
E05011106,2014,10,2,1.3901825,2.2268636,2.126462
E05011106,2014,11,2,1.3079242,2.002916,1.919517
E05011106,2014,12,8,7.0120006,7.977135,7.861319
E05011106,2015,1,7,6.047085,6.940072,6.832914
E05011106,2015,2,7,6.2975717,6.4259987,6.4105873
E05011106,2015,3,5,4.504067,5.094726,5.0238466
