ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05011483,2023,3,2,4.446833,4.1112423,4.56904854697829,-2.5690485469782898,2.5690485469782898
E05011484,2023,3,4,8.417795,7.7577453,8.370018174648672,-4.370018174648672,4.370018174648672
E05011485,2023,3,6,6.2822957,6.176299,6.4782116314286,-0.4782116314286,0.4782116314286
E05011486,2023,3,4,4.802131,4.690034,5.010444545627003,-1.0104445456270028,1.0104445456270028
E05011487,2023,3,7,5.9537168,5.7206078,6.101933031683819,0.898066968316181,0.898066968316181
E05011488,2023,3,3,7.187936,7.010937,7.3462842470158325,-4.3462842470158325,4.3462842470158325
E05011489,2023,3,4,6.0398326,5.6973014,6.143287109960424,-2.143287109960424,2.143287109960424
E05013496,2023,3,3,4.544786,4.5663605,4.809306857385188,-1.809306857385188,1.809306857385188
E05013497,2023,3,3,3.4964275,3.1355803,3.6180424038523715,-0.6180424038523715,0.6180424038523715
E05013498,2023,3,6,6.4001503,5.750778,6.3768924463561705,-0.3768924463561705,0.3768924463561705
E05013499,2023,3,4,8.269777,7.7812486,8.292295795498209,-4.292295795498209,4.292295795498209
E05013500,2023,3,9,7.5640993,6.9467773,7.542025845683935,1.457974154316065,1.457974154316065
E05013501,2023,3,6,5.5234027,5.0912876,5.596097275959989,0.4039027240400106,0.4039027240400106
E05013502,2023,3,7,4.748154,4.382132,4.855139119292298,2.144860880707702,2.144860880707702
E05013503,2023,3,17,8.718471,8.78937,8.960920665716916,8.039079334283084,8.039079334283084
E05013504,2023,3,4,2.832823,2.4229178,2.9414122370631595,1.0585877629368405,1.0585877629368405
E05013505,2023,3,3,3.3044505,2.762641,3.3553921594305343,-0.35539215943053426,0.35539215943053426
E05013506,2023,3,1,3.452486,2.935075,3.5117312385058157,-2.5117312385058157,2.5117312385058157
E05013507,2023,3,8,7.675853,6.9973683,7.628121301931489,0.37187869806851115,0.37187869806851115
E05013508,2023,3,3,4.6159763,4.2791667,4.736006413799097,-1.736006413799097,1.736006413799097
E05013509,2023,3,7,3.3174758,3.5962987,3.6975087579220918,3.3024912420779082,3.3024912420779082
E05013510,2023,3,5,5.3955255,6.0985723,5.92490764816871,-0.92490764816871,0.92490764816871
E05013511,2023,3,3,2.9693377,2.9570737,3.2360837533193574,-0.23608375331935738,0.23608375331935738
E05013512,2023,3,1,3.21102,3.1139927,3.4413367575882465,-2.4413367575882465,2.4413367575882465
E05013513,2023,3,2,4.147317,4.2604866,4.452570341783312,-2.4525703417833116,2.4525703417833116
E05013514,2023,3,2,3.0958996,2.6676924,3.1945079306304844,-1.1945079306304844,1.1945079306304844
E05013515,2023,3,5,3.0880733,3.5598338,3.5478098030589,1.4521901969411002,1.4521901969411002
E05013516,2023,3,0,-0.1067642,0.0036381097,0.2400441478849267,-0.2400441478849267,0.2400441478849267
E05013517,2023,3,6,5.410431,5.0541787,5.514693242243915,0.485306757756085,0.485306757756085
E05013518,2023,3,5,4.0102425,3.8026063,4.188169514400793,0.8118304855992067,0.8118304855992067
E05013519,2023,3,0,-0.09272158,0.0051894826,0.2489346809109116,-0.2489346809109116,0.2489346809109116
E05013520,2023,3,2,4.337894,4.3257747,4.590972510724636,-2.5909725107246357,2.5909725107246357
E05013521,2023,3,11,7.775338,7.573522,7.917839108801504,3.0821608911984963,3.0821608911984963
E05013522,2023,3,7,5.178265,5.62771,5.608085988324486,1.3919140116755138,1.3919140116755138
E05013523,2023,3,4,4.754761,4.6188006,4.953976169808282,-0.953976169808282,0.953976169808282
E05013524,2023,3,2,5.717994,5.4648066,5.86051943337414,-3.86051943337414,3.86051943337414
E05013525,2023,3,6,4.5417633,4.6164894,4.827637903675852,1.1723620963241483,1.1723620963241483
E05013526,2023,3,6,4.728206,4.319434,4.818240746914987,1.181759253085013,1.181759253085013
E05013527,2023,3,4,6.4923425,6.0485706,6.55064287107478,-2.55064287107478,2.55064287107478
E05013528,2023,3,7,4.1532006,4.1705513,4.419954289330806,2.580045710669194,2.580045710669194
E05013529,2023,3,3,3.186696,3.0687075,3.4088475036730133,-0.40884750367301326,0.40884750367301326
E05013530,2023,3,9,4.405775,3.760665,4.4042290816094525,4.5957709183905475,4.5957709183905475
E05013531,2023,3,2,4.174031,4.541337,4.5809709683501,-2.5809709683501003,2.5809709683501003
E05013532,2023,3,1,4.837844,4.949542,5.135581506531889,-4.135581506531889,4.135581506531889
E05013533,2023,3,5,7.1929083,7.1889853,7.420641465185034,-2.4206414651850343,2.4206414651850343
E05013534,2023,3,2,6.288116,5.598649,6.249896460115778,-4.249896460115778,4.249896460115778
E05013535,2023,3,3,4.0939393,4.191172,4.393334491750407,-1.393334491750407,1.393334491750407
E05013536,2023,3,8,9.241995,8.970254,9.341733863021036,-1.3417338630210356,1.3417338630210356
E05013537,2023,3,5,4.253987,4.881707,4.764598260000526,0.23540173999947367,0.23540173999947367
E05013538,2023,3,9,8.151583,7.213915,7.995100645669412,1.004899354330588,1.004899354330588
E05013539,2023,3,2,2.1573765,1.9009744,2.3343224072017663,-0.3343224072017663,0.3343224072017663
E05013540,2023,3,1,4.1267323,4.0536847,4.357485405912451,-3.357485405912451,3.357485405912451
E05013541,2023,3,3,3.9545393,3.8905478,4.190652448404566,-1.190652448404566,1.190652448404566
E05013542,2023,3,2,3.2729158,2.66808,3.298888861703073,-1.2988888617030732,1.2988888617030732
E05013543,2023,3,0,-0.07226348,0.0048536886,0.2608454932234095,-0.2608454932234095,0.2608454932234095
E05013544,2023,3,0,-0.07762396,0.00474453,0.25764550140781245,-0.25764550140781245,0.25764550140781245
E05013545,2023,3,9,5.6090984,5.217815,5.697314395763689,3.302685604236311,3.302685604236311
E05013546,2023,3,4,4.0522957,4.1341696,4.345946820502361,-0.3459468205023608,0.3459468205023608
E05013547,2023,3,2,3.845687,3.3730245,3.9189408665791228,-1.9189408665791228,1.9189408665791228
E05013548,2023,3,9,5.5440493,4.76758,5.47838852025391,3.52161147974609,3.52161147974609
E05013549,2023,3,4,4.150769,3.5737553,4.179099625935118,-0.17909962593511786,0.17909962593511786
E05013550,2023,3,3,4.091002,3.4221787,4.083099685739331,-1.083099685739331,1.083099685739331
E05013551,2023,3,1,4.9885397,4.40023,5.003936241388998,-4.003936241388998,4.003936241388998
E05013552,2023,3,1,3.9890504,3.1733892,3.9232620230258197,-2.9232620230258197,2.9232620230258197
E05013553,2023,3,4,2.8000588,2.1252677,2.802709514185902,1.197290485814098,1.197290485814098
E05013554,2023,3,0,-0.068532586,0.004642584,0.26295751469677126,-0.26295751469677126,0.26295751469677126
E05013555,2023,3,1,3.9323292,3.8321097,4.154131124720372,-3.1541311247203723,3.1541311247203723
E05013556,2023,3,5,4.1718693,3.3973095,4.12073649333151,0.8792635066684902,0.8792635066684902
E05013557,2023,3,1,3.2612681,2.7156215,3.3111034981155525,-2.3111034981155525,2.3111034981155525
E05013558,2023,3,3,2.8957932,2.468591,2.9968116210680886,0.003188378931911373,0.003188378931911373
E05013559,2023,3,6,4.6767383,3.8921318,4.61651148056882,1.3834885194311797,1.3834885194311797
E05013560,2023,3,7,7.5448627,6.5408506,7.367849567068419,-0.3678495670684194,0.3678495670684194
E05013561,2023,3,6,4.3072805,4.0001445,4.44231106883136,1.5576889311686397,1.5576889311686397
E05013562,2023,3,3,3.0044699,2.6253834,3.1237014549038427,-0.12370145490384266,0.12370145490384266
E05013563,2023,3,1,3.0033345,2.6646504,3.138786162585903,-2.138786162585903,2.138786162585903
E05013564,2023,3,3,3.4250975,3.5559294,3.74467994773436,-0.74467994773436,0.74467994773436
E05013565,2023,3,3,3.035688,2.6877048,3.167084488322274,-0.16708448832227418,0.16708448832227418
E05013566,2023,3,5,5.393171,4.9697857,5.470673825413292,-0.47067382541329206,0.47067382541329206
E05013567,2023,3,3,5.9211464,5.8425975,6.131695858275916,-3.131695858275916,3.131695858275916
E05013568,2023,3,2,2.6296613,2.4397604,2.828549574803529,-0.828549574803529,0.828549574803529
E05013569,2023,3,2,2.608756,2.5215797,2.849065095406623,-0.849065095406623,0.849065095406623
E05013570,2023,3,3,4.265649,4.0830355,4.451053009085682,-1.4510530090856824,1.4510530090856824
E05013571,2023,3,6,4.1935344,3.9564188,4.357796540633552,1.6422034593664483,1.6422034593664483
E05013572,2023,3,0,-0.10622263,0.0044502863,0.24068884722795753,-0.24068884722795753,0.24068884722795753
E05013573,2023,3,4,4.16995,4.122137,4.410393300833675,-0.4103933008336753,0.4103933008336753
E05013574,2023,3,8,7.439603,6.8049498,7.411825075950955,0.5881749240490448,0.5881749240490448
E05013575,2023,3,1,5.2988544,5.222058,5.516347944921662,-4.516347944921662,4.516347944921662
E05013576,2023,3,9,3.9852233,3.7628548,4.157490928860944,4.842509071139056,4.842509071139056
E05013577,2023,3,2,4.2884417,3.8486505,4.370442435232021,-2.370442435232021,2.370442435232021
E05013578,2023,3,1,3.368154,3.0957937,3.5265546460169332,-2.5265546460169332,2.5265546460169332
E05013579,2023,3,0,-0.099060535,0.005100926,0.24516684085577117,-0.24516684085577117,0.24516684085577117
E05013580,2023,3,7,4.253671,3.8580635,4.353746234550521,2.6462537654494787,2.6462537654494787
E05013581,2023,3,0,-0.08425081,0.00634994,0.25438774102947015,-0.25438774102947015,0.25438774102947015
E05013582,2023,3,3,5.3558855,5.302075,5.58202863593119,-2.5820286359311897,2.5820286359311897
E05013583,2023,3,3,4.1966853,4.3766003,4.528220518787948,-1.5282205187879478,1.5282205187879478
E05013584,2023,3,2,3.379879,4.2798147,4.008464614943023,-2.0084646149430228,2.0084646149430228
E05013585,2023,3,4,3.0016074,3.3882813,3.428076053085827,0.5719239469141728,0.5719239469141728
E05013586,2023,3,1,2.9503531,2.913329,3.207356263288376,-2.207356263288376,2.207356263288376
E05013587,2023,3,2,4.142072,4.4998074,4.545493176951579,-2.545493176951579,2.545493176951579
E05013588,2023,3,3,5.587246,5.2913914,5.713965321680118,-2.713965321680118,2.713965321680118
E05013589,2023,3,4,5.493812,5.6425915,5.799847121809875,-1.7998471218098748,1.7998471218098748
E05013590,2023,3,14,7.207981,6.9351583,7.32768564726766,6.67231435273234,6.67231435273234
E05013591,2023,3,3,3.3138442,2.9390044,3.431676700675681,-0.431676700675681,0.431676700675681
E05013592,2023,3,17,9.896938,9.33387,9.87323377524902,7.12676622475098,7.12676622475098
E05013593,2023,3,5,5.7191496,5.9117,6.040484664545439,-1.0404846645454393,1.0404846645454393
E05013594,2023,3,4,5.4357142,5.2925014,5.625190312955675,-1.6251903129556746,1.6251903129556746
E05013595,2023,3,9,5.0758653,5.085239,5.330165095324513,3.6698349046754872,3.6698349046754872
E05013596,2023,3,13,8.613849,10.767708,9.692991570442352,3.307008429557648,3.307008429557648
E05013597,2023,3,3,5.89629,5.9570184,6.1629640187745505,-3.1629640187745505,3.1629640187745505
E05013598,2023,3,4,4.101102,3.9578123,4.3039322760028815,-0.30393227600288153,0.30393227600288153
E05013599,2023,3,8,7.730654,7.1244392,7.711365977200389,0.28863402279961115,0.28863402279961115
E05013600,2023,3,1,6.606073,6.8305035,6.93130261607027,-5.93130261607027,5.93130261607027
E05013601,2023,3,3,8.395628,7.7957234,8.372202456941803,-5.372202456941803,5.372202456941803
E05013602,2023,3,3,4.5536876,4.9425535,4.965469438398844,-1.965469438398844,1.965469438398844
E05013603,2023,3,1,4.7180867,4.8508825,5.0254893782596115,-4.0254893782596115,4.0254893782596115
E05013604,2023,3,4,5.7699265,5.492732,5.902299843449285,-1.9022998434492848,1.9022998434492848
E05013605,2023,3,2,4.650446,4.619697,4.892916013708418,-2.892916013708418,2.892916013708418
E05013606,2023,3,7,4.581962,4.303613,4.7257866379036715,2.2742133620963285,2.2742133620963285
E05013607,2023,3,0,-0.08150303,0.0035463914,0.25488087331557246,-0.25488087331557246,0.25488087331557246
E05013608,2023,3,0,-0.05931461,0.0047664805,0.2684346727954555,-0.2684346727954555,0.2684346727954555
E05013609,2023,3,11,5.1887116,5.184351,5.436369754688361,5.563630245311639,5.563630245311639
E05013610,2023,3,5,5.9375825,5.6542335,6.0658052467272325,-1.0658052467272325,1.0658052467272325
E05013611,2023,3,1,2.998591,3.1675227,3.3377358522432887,-2.3377358522432887,2.3377358522432887
E05013612,2023,3,3,4.845973,5.202134,5.2417029350230875,-2.2417029350230875,2.2417029350230875
E05013613,2023,3,8,5.9956164,5.103654,5.8790931349773325,2.1209068650226675,2.1209068650226675
E05013614,2023,3,7,4.514709,4.2135897,4.650072973727802,2.349927026272198,2.349927026272198
E05013615,2023,3,7,4.869119,4.4625483,4.958623538941336,2.0413764610586638,2.0413764610586638
E05013616,2023,3,6,7.177264,6.7378507,7.2304438390769,-1.2304438390768997,1.2304438390768997
E05013617,2023,3,4,5.0128465,4.962009,5.24362275913391,-1.2436227591339097,1.2436227591339097
E05013618,2023,3,7,4.721942,4.60263,4.9281652165220935,2.0718347834779065,2.0718347834779065
E05013619,2023,3,3,4.1604257,4.0674314,4.382838619526038,-1.382838619526038,1.382838619526038
E05013620,2023,3,2,1.80074,2.7739208,2.4745476693044517,-0.4745476693044517,0.4745476693044517
E05013621,2023,3,4,3.3409557,3.4453583,3.650779120527641,0.3492208794723588,0.3492208794723588
E05013622,2023,3,3,4.6478734,5.156678,5.106827814868861,-2.1068278148688613,2.1068278148688613
E05013623,2023,3,0,-0.06981611,0.0044818576,0.26213730687304193,-0.26213730687304193,0.26213730687304193
E05013624,2023,3,5,4.3466215,4.202924,4.546825790678298,0.45317420932170194,0.45317420932170194
E05013625,2023,3,0,-0.05809188,0.0042915596,0.26896407467788996,-0.26896407467788996,0.26896407467788996
E05013626,2023,3,9,5.284736,5.5133953,5.624914286843022,3.3750857131569783,3.3750857131569783
E05013627,2023,3,2,2.52897,2.5700417,2.8215298456061757,-0.8215298456061757,0.8215298456061757
E05013628,2023,3,5,5.069354,5.012574,5.297179664783246,-0.2971796647832461,0.2971796647832461
E05013629,2023,3,11,5.3236885,5.3503127,5.582423441765181,5.417576558234819,5.417576558234819
E05013630,2023,3,12,8.345546,7.7363787,8.318906574551308,3.681093425448692,3.681093425448692
E05013631,2023,3,13,16.640535,15.557778,16.340708667794694,-3.3407086677946936,3.3407086677946936
E05013632,2023,3,2,2.3138669,2.138351,2.5216932606677265,-0.5216932606677265,0.5216932606677265
E05013633,2023,3,2,3.0606356,2.4997253,3.1063596702404888,-1.1063596702404888,1.1063596702404888
E05013634,2023,3,7,8.121799,8.563969,8.519180162422908,-1.5191801624229075,1.5191801624229075
E05013635,2023,3,4,4.7851524,4.502041,4.925028439178801,-0.9250284391788011,0.9250284391788011
E05013636,2023,3,8,6.493678,6.2180166,6.619407741969469,1.3805922580305312,1.3805922580305312
E05013637,2023,3,7,8.621891,8.3825245,8.740837168615034,-1.740837168615034,1.740837168615034
E05013638,2023,3,6,4.352718,4.1376762,4.524239212822712,1.475760787177288,1.475760787177288
E05013639,2023,3,16,9.687676,8.980974,9.608447483007314,6.391552516992686,6.391552516992686
E05013640,2023,3,7,7.213993,6.4892,7.152315609110671,-0.152315609110671,0.152315609110671
E05013641,2023,3,6,4.5032406,5.3909087,5.115638232314591,0.8843617676854088,0.8843617676854088
E05013642,2023,3,13,7.0915623,6.693305,7.16211253318536,5.83788746681464,5.83788746681464
E05013643,2023,3,8,9.538669,9.104309,9.570192761403145,-1.5701927614031455,1.5701927614031455
E05013644,2023,3,5,5.3292427,5.187316,5.520302532142747,-0.5203025321427468,0.5203025321427468
E05013645,2023,3,7,7.6702824,7.1198654,7.673984970768427,-0.6739849707684273,0.6739849707684273
E05013646,2023,3,10,8.362306,9.774753,9.146531017361449,0.8534689826385513,0.8534689826385513
E05013647,2023,3,1,3.7571392,3.7646763,4.023928052878567,-3.023928052878567,3.023928052878567
E05013648,2023,3,11,8.18378,7.6202044,8.177053476125216,2.8229465238747835,2.8229465238747835
E05013649,2023,3,4,6.6246977,6.2439103,6.7069388194372035,-2.7069388194372035,2.7069388194372035
E05013650,2023,3,4,5.0464687,5.020292,5.286801171654289,-1.2868011716542886,1.2868011716542886
E05013651,2023,3,7,5.085887,4.8447585,5.239589646901262,1.760410353098738,1.760410353098738
E05013652,2023,3,6,5.2029233,5.934607,5.7457257276227605,0.25427427237723954,0.25427427237723954
E05013653,2023,3,4,4.3764873,4.3808494,4.635790762333886,-0.6357907623338859,0.6357907623338859
E05013654,2023,3,4,2.3011396,2.673856,2.729033899008759,1.2709661009912412,1.2709661009912412
E05013655,2023,3,1,1.7935295,1.8161404,2.086059155408037,-1.0860591554080372,1.0860591554080372
E05013656,2023,3,6,7.507242,6.9898257,7.525819129682067,-1.5258191296820671,1.5258191296820671
E05013657,2023,3,1,4.639313,4.892222,4.995692899268172,-3.995692899268172,3.995692899268172
E05013658,2023,3,3,4.964418,4.8837037,5.183693963849219,-2.183693963849219,2.183693963849219
E05013659,2023,3,5,3.6096253,4.8524637,4.373472726103558,0.6265272738964418,0.6265272738964418
E05013660,2023,3,3,3.642445,3.937084,4.025563922626408,-1.0255639226264082,1.0255639226264082
E05013661,2023,3,4,4.554424,4.989564,4.984762603592068,-0.9847626035920678,0.9847626035920678
E05013662,2023,3,7,3.4509735,3.826245,3.8683609400249144,3.1316390599750856,3.1316390599750856
E05013663,2023,3,2,2.9372275,2.9158015,3.2006199820688557,-1.2006199820688557,1.2006199820688557
E05013664,2023,3,2,3.795721,4.151546,4.2018493254696265,-2.2018493254696265,2.2018493254696265
E05013665,2023,3,4,5.266745,5.440932,5.585250360223846,-1.5852503602238457,1.5852503602238457
E05013666,2023,3,1,1.8629007,2.0302422,2.2127977574332376,-1.2127977574332376,1.2127977574332376
E05013667,2023,3,5,6.3204765,6.293896,6.5478698163992854,-1.5478698163992854,1.5478698163992854
E05013668,2023,3,5,3.84347,3.770765,4.077201502313898,0.9227984976861023,0.9227984976861023
E05013669,2023,3,5,4.032156,4.3429937,4.417865002644781,0.5821349973552188,0.5821349973552188
E05013670,2023,3,13,5.235284,5.264655,5.49600748388951,7.50399251611049,7.50399251611049
E05013671,2023,3,3,5.69498,5.2047772,5.742650222449695,-2.7426502224496954,2.7426502224496954
E05013672,2023,3,4,4.482844,4.119366,4.593510454685429,-0.5935104546854291,0.5935104546854291
E05013673,2023,3,3,3.1480083,2.9882169,3.35377729331357,-0.3537772933135699,0.3537772933135699
E05013674,2023,3,14,9.703884,10.388109,10.182505896355972,3.8174941036440284,3.8174941036440284
E05013675,2023,3,3,5.7576137,6.042447,6.11558523237955,-3.1155852323795497,3.1155852323795497
E05013676,2023,3,5,6.036072,5.10529,5.9035691791983655,-0.9035691791983655,0.9035691791983655
E05013677,2023,3,6,7.4296007,6.8076158,7.407005464486006,-1.407005464486006,1.407005464486006
E05013678,2023,3,8,6.343846,5.3290467,6.1745503954319965,1.8254496045680035,1.8254496045680035
E05013679,2023,3,4,6.5372705,6.987557,6.953799304985031,-2.953799304985031,2.953799304985031
E05013680,2023,3,13,10.490694,10.781125,10.803442123801199,2.196557876198801,2.196557876198801
E05013681,2023,3,1,2.9763439,2.6342547,3.1107001476636116,-2.1107001476636116,2.1107001476636116
E05013682,2023,3,8,5.6858215,5.617783,5.902947713399423,2.0970522866005767,2.0970522866005767
