ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009381,2020,11,6,6.127695,5.999767,6.061172
E05009381,2020,12,8,8.011455,7.996607,8.003734
E05009381,2021,1,16,15.561462,15.92527,15.750643
E05009381,2021,2,11,10.838041,10.993856,10.9190645
E05009381,2021,3,5,5.227917,4.9965773,5.1076202
E05009381,2021,4,12,11.749459,11.990081,11.874582
E05009381,2021,5,6,6.1240683,5.999767,6.059431
E05009381,2021,6,8,8.013111,7.996607,8.004529
E05009381,2021,7,4,4.3004556,4.0048857,4.146759
E05009381,2021,8,6,6.1250076,5.999767,6.059882
E05009381,2021,9,8,8.0096035,7.996607,8.002845
E05009381,2021,10,9,8.988774,9.001091,8.995178
E05009381,2021,11,2,2.4944096,2.0091436,2.2420712
E05009381,2021,12,4,4.2892303,4.0048857,4.141371
E05009381,2022,1,6,6.1128917,5.999767,6.0540667
E05009381,2022,2,4,4.3055096,4.0048857,4.149185
E05009381,2022,3,8,8.013316,7.996607,8.004627
E05009381,2022,4,8,8.012682,7.996607,8.004323
E05009381,2022,5,3,3.4083214,3.0089297,3.2006376
E05009381,2022,6,6,6.1178093,5.999767,6.056427
E05009381,2022,7,1,1.5613368,1.0230583,1.2814319
E05009381,2022,8,3,3.406406,3.0089297,3.1997182
E05009381,2022,9,1,1.5492971,1.0230583,1.2756529
E05009381,2022,10,3,3.4153726,3.0089297,3.2040222
E05009381,2022,11,8,8.020289,7.996607,8.007975
E05009381,2022,12,6,6.1271734,5.999767,6.0609217
E05009382,2012,1,3,3.4051917,3.0089297,3.1991353
E05009382,2012,2,2,2.504478,2.0091436,2.246904
E05009382,2012,3,4,4.3090506,4.0048857,4.1508846
E05009382,2012,4,6,6.111576,5.999767,6.0534353
E05009382,2012,5,2,2.4886286,2.0091436,2.2392964
E05009382,2012,6,6,6.110216,5.999767,6.052782
E05009382,2012,7,5,5.237604,4.9965773,5.1122704
E05009382,2012,8,9,8.999578,9.001091,9.000364
E05009382,2012,9,3,3.4028757,3.0089297,3.1980238
E05009382,2012,10,3,3.3937626,3.0089297,3.1936493
E05009382,2012,11,5,5.237155,4.9965773,5.1120543
E05009382,2012,12,2,2.504402,2.0091436,2.2468677
E05009382,2013,1,5,5.2315,4.9965773,5.10934
E05009382,2013,2,3,3.413707,3.0089297,3.2032228
E05009382,2013,3,5,5.235217,4.9965773,5.111124
E05009382,2013,4,2,2.4997635,2.0091436,2.244641
E05009382,2013,5,5,5.2349415,4.9965773,5.110992
E05009382,2013,6,1,1.5594618,1.0230583,1.2805319
E05009382,2013,7,3,3.406394,3.0089297,3.1997125
E05009382,2013,8,10,9.918773,9.991173,9.956421
E05009382,2013,9,7,7.021685,6.9995313,7.010165
E05009382,2013,10,3,3.3833008,3.0089297,3.1886277
E05009382,2013,11,2,2.469191,2.0091436,2.2299662
E05009382,2013,12,4,4.301204,4.0048857,4.1471186
E05009382,2014,1,5,5.236308,4.9965773,5.1116476
E05009382,2014,2,9,9.00296,9.001091,9.001987
E05009382,2014,3,5,5.233266,4.9965773,5.1101875
E05009382,2014,4,6,6.1131535,5.999767,6.054192
E05009382,2014,5,6,6.115698,5.999767,6.0554132
E05009382,2014,6,5,5.242075,4.9965773,5.114416
E05009382,2014,7,7,7.0183725,6.9995313,7.008575
E05009382,2014,8,8,8.010686,7.996607,8.003365
E05009382,2014,9,2,2.504605,2.0091436,2.246965
E05009382,2014,10,2,2.4938476,2.0091436,2.2418015
E05009382,2014,11,4,4.30709,4.0048857,4.1499434
E05009382,2014,12,2,2.501074,2.0091436,2.2452703
E05009382,2015,1,3,3.4011922,3.0089297,3.1972156
E05009382,2015,2,2,2.502002,2.0091436,2.2457156
E05009382,2015,3,6,6.112381,5.999767,6.0538216
E05009382,2015,4,5,5.238579,4.9965773,5.1127377
E05009382,2015,5,3,3.4054222,3.0089297,3.199246
E05009382,2015,6,2,2.4975996,2.0091436,2.2436023
E05009382,2015,7,5,5.2372236,4.9965773,5.1120872
E05009382,2015,8,6,6.118682,5.999767,6.0568457
E05009382,2015,9,2,2.5065122,2.0091436,2.2478805
E05009382,2015,10,1,1.5531688,1.0230583,1.2775114
E05009382,2015,11,4,4.3081856,4.0048857,4.15047
E05009382,2015,12,3,3.423375,3.0089297,3.2078633
E05009382,2016,1,5,5.237714,4.9965773,5.112323
E05009382,2016,2,2,2.4973679,2.0091436,2.2434912
E05009382,2016,3,2,2.4941845,2.0091436,2.2419631
E05009382,2016,4,6,6.1118236,5.999767,6.0535536
E05009382,2016,5,2,2.5020084,2.0091436,2.2457185
E05009382,2016,6,4,4.3050547,4.0048857,4.148967
E05009382,2016,7,4,4.3103676,4.0048857,4.151517
E05009382,2016,8,6,6.119771,5.999767,6.0573683
E05009382,2016,9,7,7.02008,6.9995313,7.0093946
E05009382,2016,10,6,6.1261954,5.999767,6.0604525
E05009382,2016,11,9,8.993425,9.001091,8.997412
E05009382,2016,12,10,9.912025,9.991173,9.953182
E05009382,2017,1,3,3.4012768,3.0089297,3.197256
E05009382,2017,2,4,4.291589,4.0048857,4.142503
E05009382,2017,3,6,6.114579,5.999767,6.0548763
E05009382,2017,4,3,3.4091575,3.0089297,3.2010388
E05009382,2017,5,5,5.2376423,4.9965773,5.1122885
E05009382,2017,6,2,2.5091245,2.0091436,2.2491345
E05009382,2017,7,5,5.2400923,4.9965773,5.1134644
E05009382,2017,8,3,3.4202664,3.0089297,3.2063713
E05009382,2017,9,7,7.0203114,6.9995313,7.0095053
E05009382,2017,10,5,5.242259,4.9965773,5.1145043
E05009382,2017,11,1,1.5512822,1.0230583,1.2766057
E05009382,2017,12,4,4.300156,4.0048857,4.1466155
E05009382,2018,1,3,3.4152803,3.0089297,3.203978
E05009382,2018,2,4,4.3092566,4.0048857,4.150984
E05009382,2018,3,4,4.3109403,4.0048857,4.1517916
E05009382,2018,4,0,0.612459,0.06533298,0.32795346
E05009382,2018,5,9,9.007191,9.001091,9.004019
E05009382,2018,6,4,4.303929,4.0048857,4.148426
E05009382,2018,7,7,7.020463,6.9995313,7.0095787
E05009382,2018,8,5,5.2375407,4.9965773,5.11224
E05009382,2018,9,4,4.2926683,4.0048857,4.1430216
E05009382,2018,10,5,5.2418013,4.9965773,5.1142845
E05009382,2018,11,2,2.5198948,2.0091436,2.2543042
E05009382,2018,12,7,7.0199895,6.9995313,7.009351
E05009382,2019,1,7,7.0180383,6.9995313,7.0084143
E05009382,2019,2,9,8.994429,9.001091,8.997892
E05009382,2019,3,5,5.2398815,4.9965773,5.1133633
E05009382,2019,4,2,2.490879,2.0091436,2.2403765
E05009382,2019,5,5,5.23806,4.9965773,5.1124887
E05009382,2019,6,5,5.2458377,4.9965773,5.1162224
E05009382,2019,7,6,6.125327,5.999767,6.0600357
E05009382,2019,8,8,8.011295,7.996607,8.003657
E05009382,2019,9,3,3.413467,3.0089297,3.2031074
E05009382,2019,10,19,18.465748,18.99333,18.74009
E05009382,2019,11,7,7.0261574,6.9995313,7.012312
E05009382,2019,12,5,5.2220445,4.9965773,5.104801
E05009382,2020,1,5,5.225666,4.9965773,5.1065397
E05009382,2020,2,5,5.233863,4.9965773,5.1104746
E05009382,2020,3,5,5.2382073,4.9965773,5.1125593
E05009382,2020,4,0,0.6243911,0.06533298,0.33368087
E05009382,2020,5,3,3.4056156,3.0089297,3.199339
E05009382,2020,6,9,8.997292,9.001091,8.999268
E05009382,2020,7,6,6.124,5.999767,6.0593987
E05009382,2020,8,10,9.9138365,9.991173,9.954051
E05009382,2020,9,11,10.8319645,10.993856,10.916147
E05009382,2020,10,8,8.01316,7.996607,8.004552
E05009382,2020,11,6,6.127674,5.999767,6.061162
E05009382,2020,12,9,8.983765,9.001091,8.992774
E05009382,2021,1,3,3.4150891,3.0089297,3.203886
E05009382,2021,2,2,2.4883237,2.0091436,2.23915
E05009382,2021,3,3,3.410658,3.0089297,3.201759
E05009382,2021,4,7,7.020447,6.9995313,7.0095706
E05009382,2021,5,2,2.4934306,2.0091436,2.2416015
E05009382,2021,6,8,8.016988,7.996607,8.00639
E05009382,2021,7,14,13.557024,13.910773,13.740973
E05009382,2021,8,16,15.580092,15.92527,15.759584
E05009382,2021,9,7,7.023055,6.9995313,7.0108223
E05009382,2021,10,8,8.015415,7.996607,8.005634
E05009382,2021,11,4,4.290284,4.0048857,4.141877
E05009382,2021,12,4,4.2859335,4.0048857,4.1397886
E05009382,2022,1,3,3.398149,3.0089297,3.195755
E05009382,2022,2,4,4.313902,4.0048857,4.1532135
E05009382,2022,3,4,4.315507,4.0048857,4.153984
E05009382,2022,4,4,4.3202085,4.0048857,4.1562405
E05009382,2022,5,4,4.324734,4.0048857,4.158413
E05009382,2022,6,6,6.1220007,5.999767,6.058439
E05009382,2022,7,1,1.563253,1.0230583,1.2823517
E05009382,2022,8,5,5.236674,4.9965773,5.1118236
E05009382,2022,9,4,4.3194666,4.0048857,4.1558847
E05009382,2022,10,5,5.2478952,4.9965773,5.1172094
E05009382,2022,11,3,3.426497,3.0089297,3.209362
E05009382,2022,12,5,5.2452636,4.9965773,5.115947
E05009383,2012,1,17,16.535006,17.02144,16.78795
E05009383,2012,2,6,6.108901,5.999767,6.0521507
E05009383,2012,3,9,9.005243,9.001091,9.003084
E05009383,2012,4,9,8.995989,9.001091,8.998642
E05009383,2012,5,6,6.1193275,5.999767,6.0571556
E05009383,2012,6,10,9.913565,9.991173,9.95392
E05009383,2012,7,6,6.119692,5.999767,6.0573306
E05009383,2012,8,15,14.556663,15.0903015,14.834154
E05009383,2012,9,14,13.608475,13.910773,13.76567
E05009383,2012,10,14,13.629002,13.910773,13.775522
E05009383,2012,11,8,8.014026,7.996607,8.004968
E05009383,2012,12,8,8.00988,7.996607,8.002977
E05009383,2013,1,6,6.11165,5.999767,6.0534706
E05009383,2013,2,5,5.232214,4.9965773,5.109683
E05009383,2013,3,7,7.015042,6.9995313,7.006976
E05009383,2013,4,8,8.007712,7.996607,8.001938
E05009383,2013,5,3,3.4043217,3.0089297,3.1987176
E05009383,2013,6,8,8.01359,7.996607,8.004759
E05009383,2013,7,11,10.831252,10.993856,10.915806
E05009383,2013,8,12,11.736346,11.990081,11.868288
E05009383,2013,9,7,7.018959,6.9995313,7.008857
E05009383,2013,10,6,6.114307,5.999767,6.0547457
E05009383,2013,11,9,8.987028,9.001091,8.994341
E05009383,2013,12,5,5.240029,4.9965773,5.113434
E05009383,2014,1,7,7.015703,6.9995313,7.0072937
E05009383,2014,2,8,8.010494,7.996607,8.003273
E05009383,2014,3,6,6.120703,5.999767,6.057816
E05009383,2014,4,9,8.995068,9.001091,8.998199
E05009383,2014,5,22,21.315754,21.901855,21.620525
E05009383,2014,6,4,4.25303,4.0048857,4.123995
E05009383,2014,7,7,7.013952,6.9995313,7.006453
E05009383,2014,8,10,9.914703,9.991173,9.954468
E05009383,2014,9,12,11.733383,11.990081,11.866865
E05009383,2014,10,7,7.021895,6.9995313,7.0102654
E05009383,2014,11,7,7.0173197,6.9995313,7.0080695
E05009383,2014,12,8,8.005743,7.996607,8.000992
E05009383,2015,1,10,9.906355,9.991173,9.95046
E05009383,2015,2,12,11.726035,11.990081,11.863338
E05009383,2015,3,7,7.0200157,6.9995313,7.0093637
E05009383,2015,4,7,7.016823,6.9995313,7.007831
E05009383,2015,5,6,6.118691,5.999767,6.0568504
E05009383,2015,6,7,7.0193796,6.9995313,7.009058
E05009383,2015,7,5,5.2440166,4.9965773,5.115348
E05009383,2015,8,11,10.822338,10.993856,10.911528
E05009383,2015,9,1,1.5701241,1.0230583,1.2856498
E05009383,2015,10,5,5.22997,4.9965773,5.1086054
E05009383,2015,11,10,9.902997,9.991173,9.948849
E05009383,2015,12,9,8.992582,9.001091,8.997007
E05009383,2016,1,11,10.825778,10.993856,10.913178
E05009383,2016,2,17,16.546305,17.02144,16.793375
E05009383,2016,3,10,9.930259,9.991173,9.961934
E05009383,2016,4,9,9.003408,9.001091,9.002203
E05009383,2016,5,11,10.825057,10.993856,10.912832
E05009383,2016,6,8,8.010555,7.996607,8.003302
E05009383,2016,7,7,7.020219,6.9995313,7.0094614
E05009383,2016,8,5,5.2393117,4.9965773,5.1130896
E05009383,2016,9,7,7.020473,6.9995313,7.0095835
E05009383,2016,10,3,3.4222267,3.0089297,3.207312
E05009383,2016,11,1,1.5704948,1.0230583,1.2858278
E05009383,2016,12,4,4.304156,4.0048857,4.1485353
E05009383,2017,1,3,3.4112506,3.0089297,3.2020435
E05009383,2017,2,5,5.2348366,4.9965773,5.110942
E05009383,2017,3,1,1.5586449,1.0230583,1.2801398
E05009383,2017,4,2,2.4954255,2.0091436,2.242559
E05009383,2017,5,5,5.238317,4.9965773,5.1126122
E05009383,2017,6,9,8.996525,9.001091,8.998899
E05009383,2017,7,6,6.1227484,5.999767,6.058798
E05009383,2017,8,9,8.998768,9.001091,8.999975
E05009383,2017,9,7,7.0179,6.9995313,7.0083485
E05009383,2017,10,6,6.1284876,5.999767,6.0615525
E05009383,2017,11,13,12.606742,12.985897,12.803902
E05009383,2017,12,5,5.2431426,4.9965773,5.1149282
E05009383,2018,1,7,7.0163045,6.9995313,7.007582
E05009383,2018,2,10,9.907167,9.991173,9.95085
E05009383,2018,3,3,3.408329,3.0089297,3.2006412
E05009383,2018,4,15,14.537106,15.0903015,14.824767
E05009383,2018,5,6,6.119933,5.999767,6.0574465
E05009383,2018,6,18,17.505936,17.972029,17.748302
E05009383,2018,7,8,8.017965,7.996607,8.006859
E05009383,2018,8,9,9.005396,9.001091,9.003157
E05009383,2018,9,10,9.909379,9.991173,9.951912
E05009383,2018,10,27,25.70504,26.914333,26.333872
E05009383,2018,11,15,14.667786,15.0903015,14.887493
E05009383,2018,12,17,16.601707,17.02144,16.81997
E05009383,2019,1,22,21.253376,21.901855,21.590584
E05009383,2019,2,9,9.011066,9.001091,9.005878
E05009383,2019,3,12,11.760532,11.990081,11.879897
E05009383,2019,4,10,9.906481,9.991173,9.9505205
E05009383,2019,5,17,16.54002,17.02144,16.790358
E05009383,2019,6,21,20.380436,21.276833,20.846561
E05009383,2019,7,8,8.028673,7.996607,8.011999
E05009383,2019,8,8,8.0149765,7.996607,8.0054245
E05009383,2019,9,10,9.904424,9.991173,9.949533
E05009383,2019,10,11,10.804868,10.993856,10.903141
E05009383,2019,11,4,4.267094,4.0048857,4.130746
E05009383,2019,12,7,7.019244,6.9995313,7.008993
E05009383,2020,1,15,14.53261,15.0903015,14.822609
E05009383,2020,2,5,5.240134,4.9965773,5.1134844
E05009383,2020,3,5,5.2242317,4.9965773,5.105851
E05009383,2020,4,7,7.013668,6.9995313,7.006317
E05009383,2020,5,2,2.4821901,2.0091436,2.2362058
E05009383,2020,6,7,7.01595,6.9995313,7.007412
E05009383,2020,7,3,3.4204645,3.0089297,3.2064662
E05009383,2020,8,16,15.495659,15.92527,15.719057
E05009383,2020,9,5,5.2361236,4.9965773,5.1115594
E05009383,2020,10,8,8.017777,7.996607,8.006769
E05009383,2020,11,8,8.0088825,7.996607,8.002499
E05009383,2020,12,3,3.3915155,3.0089297,3.1925707
E05009383,2021,1,6,6.1115055,5.999767,6.053401
E05009383,2021,2,8,8.008039,7.996607,8.002094
E05009383,2021,3,5,5.245771,4.9965773,5.11619
E05009383,2021,4,11,10.821772,10.993856,10.911255
E05009383,2021,5,5,5.2433906,4.9965773,5.1150475
E05009383,2021,6,12,11.728428,11.990081,11.864487
E05009383,2021,7,9,8.994497,9.001091,8.997926
E05009383,2021,8,3,3.3916054,3.0089297,3.192614
E05009383,2021,9,12,11.727541,11.990081,11.864061
E05009383,2021,10,6,6.127962,5.999767,6.0613003
E05009383,2021,11,3,3.3954782,3.0089297,3.1944728
E05009383,2021,12,6,6.122678,5.999767,6.0587635
E05009383,2022,1,3,3.4087465,3.0089297,3.2008417
E05009383,2022,2,6,6.1198378,5.999767,6.0574007
E05009383,2022,3,3,3.424554,3.0089297,3.2084293
E05009383,2022,4,6,6.119975,5.999767,6.0574665
E05009383,2022,5,3,3.4281063,3.0089297,3.2101345
E05009383,2022,6,5,5.241853,4.9965773,5.1143093
E05009383,2022,7,10,9.907568,9.991173,9.951042
E05009383,2022,8,6,6.1304092,5.999767,6.062475
E05009383,2022,9,10,9.911922,9.991173,9.953133
E05009383,2022,10,6,6.128889,5.999767,6.061745
E05009383,2022,11,8,8.009645,7.996607,8.002865
E05009383,2022,12,9,8.978437,9.001091,8.990217
E05009384,2012,1,4,4.3103094,4.0048857,4.1514893
E05009384,2012,2,1,1.5488303,1.0230583,1.2754288
E05009384,2012,3,2,2.4887764,2.0091436,2.2393672
E05009384,2012,4,0,0.60629404,0.06533298,0.3249943
E05009384,2012,5,4,4.3052797,4.0048857,4.1490746
E05009384,2012,6,0,0.59998417,0.06533298,0.32196555
E05009384,2012,7,2,2.4850492,2.0091436,2.2375784
E05009384,2012,8,7,7.017621,6.9995313,7.008214
E05009384,2012,9,5,5.2364483,4.9965773,5.1117153
E05009384,2012,10,6,6.1175117,5.999767,6.056284
E05009384,2012,11,3,3.3983202,3.0089297,3.195837
E05009384,2012,12,3,3.4097075,3.0089297,3.201303
E05009384,2013,1,5,5.2356024,4.9965773,5.111309
E05009384,2013,2,3,3.4194875,3.0089297,3.2059975
E05009384,2013,3,7,7.0152736,6.9995313,7.0070877
E05009384,2013,4,4,4.3075457,4.0048857,4.1501627
E05009384,2013,5,4,4.3019505,4.0048857,4.1474767
E05009384,2013,6,3,3.421488,3.0089297,3.2069576
E05009384,2013,7,1,1.5648909,1.0230583,1.2831378
E05009384,2013,8,3,3.41313,3.0089297,3.2029457
E05009384,2013,9,2,2.5124412,2.0091436,2.2507262
E05009384,2013,10,5,5.238551,4.9965773,5.1127243
E05009384,2013,11,6,6.1187506,5.999767,6.056879
E05009384,2013,12,2,2.4955797,2.0091436,2.2426329
E05009384,2014,1,4,4.299719,4.0048857,4.146405
E05009384,2014,2,4,4.3106403,4.0048857,4.1516476
E05009384,2014,3,4,4.311218,4.0048857,4.151925
E05009384,2014,4,1,1.5625008,1.0230583,1.2819906
E05009384,2014,5,4,4.307115,4.0048857,4.1499557
E05009384,2014,6,3,3.4234252,3.0089297,3.2078874
E05009384,2014,7,4,4.3152933,4.0048857,4.153881
E05009384,2014,8,6,6.117335,5.999767,6.056199
E05009384,2014,9,10,9.915497,9.991173,9.954848
E05009384,2014,10,1,1.5456151,1.0230583,1.2738855
E05009384,2014,11,5,5.2260723,4.9965773,5.1067348
E05009384,2014,12,3,3.408392,3.0089297,3.2006714
E05009384,2015,1,5,5.239094,4.9965773,5.112985
E05009384,2015,2,3,3.408518,3.0089297,3.200732
E05009384,2015,3,2,2.5059323,2.0091436,2.247602
E05009384,2015,4,0,0.6315453,0.06533298,0.3371149
E05009384,2015,5,3,3.4200604,3.0089297,3.2062724
E05009384,2015,6,5,5.2427053,4.9965773,5.1147184
E05009384,2015,7,3,3.4196532,3.0089297,3.2060769
E05009384,2015,8,3,3.4133983,3.0089297,3.2030745
E05009384,2015,9,4,4.311002,4.0048857,4.151821
E05009384,2015,10,4,4.3279996,4.0048857,4.1599803
E05009384,2015,11,3,3.4375505,3.0089297,3.2146676
E05009384,2015,12,2,2.534655,2.0091436,2.261389
E05009384,2016,1,10,9.913466,9.991173,9.953874
E05009384,2016,2,2,2.4904652,2.0091436,2.2401779
E05009384,2016,3,4,4.290004,4.0048857,4.141742
E05009384,2016,4,5,5.238969,4.9965773,5.112925
E05009384,2016,5,5,5.2431097,4.9965773,5.114913
E05009384,2016,6,3,3.415365,3.0089297,3.2040186
E05009384,2016,7,0,0.63432074,0.06533298,0.3384471
E05009384,2016,8,2,2.5127146,2.0091436,2.2508576
E05009384,2016,9,5,5.2436657,4.9965773,5.1151795
E05009384,2016,10,2,2.511139,2.0091436,2.2501013
E05009384,2016,11,3,3.416835,3.0089297,3.2047243
E05009384,2016,12,3,3.4241202,3.0089297,3.208221
E05009384,2017,1,2,2.515038,2.0091436,2.2519727
E05009384,2017,2,4,4.3206477,4.0048857,4.156451
E05009384,2017,3,2,2.52481,2.0091436,2.2566633
E05009384,2017,4,1,1.5790262,1.0230583,1.2899228
E05009384,2017,5,3,3.4291463,3.0089297,3.2106335
E05009384,2017,6,5,5.244846,4.9965773,5.115746
E05009384,2017,7,2,2.5222669,2.0091436,2.2554426
E05009384,2017,8,4,4.31487,4.0048857,4.153678
E05009384,2017,9,1,1.5781994,1.0230583,1.289526
E05009384,2017,10,0,0.63586545,0.06533298,0.33918858
E05009384,2017,11,6,6.116725,5.999767,6.0559063
E05009384,2017,12,3,3.4211266,3.0089297,3.2067842
E05009384,2018,1,6,6.1158776,5.999767,6.0555
E05009384,2018,2,2,2.490343,2.0091436,2.2401195
E05009384,2018,3,6,6.1140757,5.999767,6.054635
E05009384,2018,4,2,2.5174727,2.0091436,2.2531414
E05009384,2018,5,2,2.5082688,2.0091436,2.2487235
E05009384,2018,6,5,5.2416854,4.9965773,5.114229
E05009384,2018,7,1,1.5736613,1.0230583,1.2873478
E05009384,2018,8,1,1.5642357,1.0230583,1.2828233
E05009384,2018,9,3,3.4279914,3.0089297,3.2100792
E05009384,2018,10,5,5.246874,4.9965773,5.1167192
E05009384,2018,11,10,9.906569,9.991173,9.9505625
E05009384,2018,12,5,5.2414002,4.9965773,5.114092
E05009384,2019,1,7,7.0146303,6.9995313,7.0067787
E05009384,2019,2,4,4.3105235,4.0048857,4.151592
E05009384,2019,3,3,3.4178553,3.0089297,3.205214
E05009384,2019,4,7,7.0157547,6.9995313,7.0073185
E05009384,2019,5,5,5.248946,4.9965773,5.117714
E05009384,2019,6,5,5.2455554,4.9965773,5.116087
E05009384,2019,7,1,1.5794626,1.0230583,1.2901323
E05009384,2019,8,3,3.4245465,3.0089297,3.2084255
E05009384,2019,9,4,4.3246236,4.0048857,4.1583595
E05009384,2019,10,6,6.128056,5.999767,6.061345
E05009384,2019,11,3,3.4228954,3.0089297,3.207633
E05009384,2019,12,2,2.5125933,2.0091436,2.2507994
E05009384,2020,1,2,2.5176616,2.0091436,2.253232
E05009384,2020,2,7,7.0176954,6.9995313,7.00825
E05009384,2020,3,3,3.422504,3.0089297,3.2074451
E05009384,2020,4,6,6.1184635,5.999767,6.0567408
E05009384,2020,5,1,1.5607785,1.0230583,1.2811639
E05009384,2020,6,3,3.413948,3.0089297,3.2033384
E05009384,2020,7,1,1.5750109,1.0230583,1.2879956
E05009384,2020,8,2,2.515343,2.0091436,2.252119
E05009384,2020,9,5,5.2460713,4.9965773,5.116334
E05009384,2020,10,8,8.014803,7.996607,8.005341
E05009384,2020,11,7,7.0215507,6.9995313,7.0101004
E05009384,2020,12,3,3.4066033,3.0089297,3.199813
E05009384,2021,1,3,3.412521,3.0089297,3.2026534
E05009384,2021,2,4,4.317559,4.0048857,4.1549687
E05009384,2021,3,4,4.322079,4.0048857,4.157139
E05009384,2021,4,3,3.429586,3.0089297,3.2108445
E05009384,2021,5,3,3.4424262,3.0089297,3.2170079
E05009384,2021,6,4,4.3314066,4.0048857,4.1616154
E05009384,2021,7,4,4.3347387,4.0048857,4.163215
E05009384,2021,8,3,3.4462287,3.0089297,3.218833
E05009384,2021,9,4,4.3284907,4.0048857,4.1602163
E05009384,2021,10,5,5.251274,4.9965773,5.1188316
E05009384,2021,11,3,3.4429338,3.0089297,3.2172515
E05009384,2021,12,5,5.2513494,4.9965773,5.118868
E05009384,2022,1,1,1.5848728,1.0230583,1.2927293
E05009384,2022,2,3,3.428176,3.0089297,3.210168
E05009384,2022,3,1,1.5788981,1.0230583,1.2898613
E05009384,2022,4,0,0.62361556,0.06533298,0.3333086
E05009384,2022,5,9,8.999765,9.001091,9.000454
E05009384,2022,6,0,0.5892512,0.06533298,0.31681374
E05009384,2022,7,0,0.57678354,0.06533298,0.31082925
E05009384,2022,8,2,2.4826355,2.0091436,2.2364197
E05009384,2022,9,1,1.5389192,1.0230583,1.2706715
E05009384,2022,10,2,2.4941752,2.0091436,2.2419586
E05009384,2022,11,2,2.520426,2.0091436,2.254559
E05009384,2022,12,3,3.4318585,3.0089297,3.2119355
E05009385,2012,1,4,4.2961316,4.0048857,4.144684
E05009385,2012,2,0,0.58234686,0.06533298,0.31349963
E05009385,2012,3,5,5.23123,4.9965773,5.10921
E05009385,2012,4,6,6.111713,5.999767,6.0535007
E05009385,2012,5,3,3.396973,3.0089297,3.1951904
E05009385,2012,6,3,3.3976395,3.0089297,3.1955104
E05009385,2012,7,6,6.1116085,5.999767,6.0534506
E05009385,2012,8,6,6.1197233,5.999767,6.0573454
E05009385,2012,9,8,8.014374,7.996607,8.005135
E05009385,2012,10,5,5.240058,4.9965773,5.113448
E05009385,2012,11,13,12.618706,12.985897,12.809645
E05009385,2012,12,10,9.9182415,9.991173,9.956165
E05009385,2013,1,5,5.228517,4.9965773,5.1079082
E05009385,2013,2,5,5.2286654,4.9965773,5.10798
E05009385,2013,3,5,5.2347927,4.9965773,5.110921
E05009385,2013,4,5,5.237795,4.9965773,5.112362
E05009385,2013,5,4,4.305185,4.0048857,4.1490293
