ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05013797,2023,1,9,5.936922,6.2256093,6.087039
E05013798,2023,1,9,16.808432,16.069332,16.424099
E05013799,2023,1,8,4.934525,4.9862394,4.9614162
E05013800,2023,1,9,9.165647,8.487861,8.813198
E05013801,2023,1,42,27.98551,28.076166,28.03265
E05013802,2023,1,11,7.220645,8.073278,7.6640143
E05013803,2023,1,3,2.9601502,3.245883,3.1087313
E05013804,2023,1,1,6.1144414,5.941831,6.024684
E05013805,2023,1,11,7.939397,8.075345,8.01009
E05013806,2023,1,35,24.729918,26.852558,25.83369
E05013807,2023,1,10,5.353039,5.955271,5.666199
E05013808,2023,1,47,28.312054,27.68783,27.987457
E05013809,2023,1,3,7.4178915,8.172686,7.8103843
E05013810,2023,1,1,3.192944,3.067494,3.1277099
E05013811,2023,1,6,3.9121056,3.4007974,3.6462252
E05013812,2023,1,6,4.4821434,4.2343826,4.3533077
E05013813,2023,1,8,5.951315,5.710958,5.826329
E05013814,2023,1,3,2.869241,2.6602018,2.7605405
E05013815,2023,1,8,4.498762,3.9083452,4.191745
E05013816,2023,1,2,4.3786063,3.4953394,3.9193075
E05013817,2023,1,0,3.8964343,3.5033007,3.6920047
E05013818,2023,1,6,4.7101126,3.9430308,4.3112297
E05013819,2023,1,4,4.284406,3.866796,4.067249
E05013820,2023,1,9,4.830777,4.2732644,4.5408707
E05013821,2023,1,2,2.9081228,2.3472621,2.616475
E05013822,2023,1,1,3.2056909,3.2109923,3.2084475
E05013823,2023,1,0,3.4816818,3.1528873,3.3107085
E05013824,2023,1,3,4.1399446,3.30334,3.70491
E05013825,2023,1,11,7.0067453,6.810359,6.904624
E05013826,2023,1,1,2.091212,1.9042771,1.9940059
E05013827,2023,1,2,4.0900626,3.4038963,3.7332559
E05013828,2023,1,9,3.5181623,3.4845452,3.5006814
E05013829,2023,1,5,3.0808635,2.4679272,2.7621365
E05013882,2023,1,9,6.191587,6.547007,6.3764052
E05013883,2023,1,8,4.2389197,3.8525448,4.038005
E05013884,2023,1,2,4.2106724,4.129321,4.1683693
E05013885,2023,1,4,4.3826103,4.127702,4.250058
E05013886,2023,1,1,2.3416104,1.7361748,2.026784
E05013887,2023,1,4,3.1735835,3.209261,3.1921358
E05013888,2023,1,7,3.8450832,3.71528,3.7775855
E05013889,2023,1,5,2.91961,2.3161845,2.6058288
E05013890,2023,1,2,2.6700578,1.8979454,2.2685592
E05013891,2023,1,12,4.36787,3.9508128,4.151
E05013892,2023,1,6,4.855777,4.470351,4.6553555
E05013893,2023,1,19,7.755683,7.9806814,7.872682
E05013894,2023,1,5,4.755072,4.5406003,4.6435466
E05013895,2023,1,11,6.100629,5.855123,5.9729657
E05013896,2023,1,6,5.6281734,5.4324317,5.526387
E05013897,2023,1,2,5.2874827,5.366328,5.328482
E05013898,2023,1,3,2.2116644,1.7088516,1.9502017
E05013899,2023,1,4,2.1210346,2.029123,2.0732405
E05013900,2023,1,3,4.5363235,4.008942,4.262085
E05013901,2023,1,9,5.8059793,5.5061564,5.650071
E05013902,2023,1,7,4.6896563,4.8703837,4.783634
E05013903,2023,1,4,4.8730674,5.0212746,4.950135
E05013904,2023,1,10,5.0692673,4.527476,4.7875357
E05013905,2023,1,3,3.7802868,3.2988276,3.529928
E05013906,2023,1,3,8.144699,7.489743,7.804122
E05013907,2023,1,1,1.2966194,0.782565,1.0293111
E05013908,2023,1,16,5.6781826,5.6436872,5.660245
E05013909,2023,1,7,5.3369036,5.110492,5.2191696
E05013910,2023,1,12,5.311328,5.4782066,5.3981047
E05013911,2023,1,3,3.7511444,3.597314,3.6711526
E05013912,2023,1,9,7.111557,7.2810364,7.199686
E05013913,2023,1,7,3.511993,2.8880363,3.1875353
E05013914,2023,1,6,4.4638934,3.8234572,4.1308665
E05013915,2023,1,5,6.367025,6.1831856,6.271428
E05013916,2023,1,11,4.49396,4.1119146,4.295296
E05013917,2023,1,5,5.523654,4.5602136,5.022665
E05013918,2023,1,7,6.189138,5.638781,5.902952
E05013919,2023,1,12,6.6451864,6.081746,6.352197
E05013920,2023,1,9,8.135905,7.924224,8.025831
E05013921,2023,1,3,1.9962513,1.4632757,1.7191039
E05013922,2023,1,3,2.759016,1.8531036,2.2879415
E05013923,2023,1,9,2.586708,1.6550407,2.102241
E05013924,2023,1,6,5.3018746,5.177453,5.237175
E05013925,2023,1,0,0.9278964,0.6587708,0.78795105
E05013926,2023,1,5,4.0968356,3.71455,3.898047
E05013927,2023,1,11,4.4646974,3.7590485,4.0977597
E05013928,2023,1,0,1.8323612,1.3584342,1.5859191
E05013929,2023,1,0,2.2940166,1.37627,1.8167884
E05013930,2023,1,3,2.5463295,1.8259177,2.1717153
E05013931,2023,1,4,3.050403,1.7392881,2.3686233
E05013932,2023,1,2,4.7141786,4.0733395,4.3809423
E05013933,2023,1,1,2.2327735,1.7833664,1.9990819
E05013934,2023,1,3,1.5373075,1.0684652,1.2935095
E05013935,2023,1,4,2.5229664,1.6630738,2.075822
E05013936,2023,1,3,2.7522633,2.5149996,2.6288862
E05013937,2023,1,7,3.8419514,3.7213807,3.7792544
E05013938,2023,1,7,7.1387568,6.9208612,7.0254507
E05013939,2023,1,4,2.2352362,1.4692261,1.8369108
E05013940,2023,1,2,3.8771167,3.2312822,3.5412827
E05013941,2023,1,3,3.921381,3.2938194,3.595049
E05013942,2023,1,1,3.1448002,2.5574615,2.839384
E05013943,2023,1,8,4.48293,3.8096685,4.132834
E05013944,2023,1,6,5.6015735,4.6001816,5.0808496
E05013945,2023,1,3,4.1096234,3.6981173,3.8956401
E05013946,2023,1,2,3.1672997,2.6729314,2.9102283
E05013967,2023,1,6,4.7029834,4.2183,4.4509478
E05013968,2023,1,1,2.6105485,1.7507732,2.1634653
E05013969,2023,1,2,5.3627477,4.9253473,5.1352997
E05013970,2023,1,2,3.110013,2.534033,2.8105035
E05013971,2023,1,5,7.8187943,7.0751324,7.43209
E05013972,2023,1,2,2.249017,1.6896517,1.9581469
E05013973,2023,1,1,3.2051997,2.694299,2.9395313
E05013974,2023,1,10,5.1742687,3.7715635,4.444862
E05013975,2023,1,10,10.540541,9.442508,9.969563
E05013976,2023,1,1,3.6007628,3.1934862,3.388979
E05013977,2023,1,1,4.011236,3.5100079,3.7505975
E05013978,2023,1,4,4.9546437,4.062764,4.490866
E05013979,2023,1,9,4.3848853,3.6297998,3.992241
E05013980,2023,1,4,3.5132074,3.4731822,3.4923942
E05013981,2023,1,4,3.7230086,2.8993409,3.294701
E05013982,2023,1,8,3.3215265,2.7220774,3.0098128
E05013983,2023,1,11,5.5441437,5.219218,5.375182
E05013984,2023,1,2,4.2521844,3.6535797,3.9409099
E05013985,2023,1,4,5.7311397,4.7367268,5.2140446
E05013986,2023,1,6,4.3224573,3.655293,3.9755318
E05013987,2023,1,14,8.706948,7.5614986,8.111315
E05013988,2023,1,6,5.425332,4.4709115,4.9290333
E05013989,2023,1,1,3.155974,1.8055243,2.4537401
E05013990,2023,1,1,5.829701,5.401752,5.6071672
E05013991,2023,1,11,7.5522623,6.507675,7.009077
E05013992,2023,1,5,3.2945619,2.8226807,3.0491836
E05013993,2023,1,12,7.2326374,6.0923743,6.6397004
E05013994,2023,1,2,6.2416034,6.1238837,6.180389
E05013995,2023,1,8,3.4333644,3.0216055,3.2192497
E05013996,2023,1,1,2.4091465,1.7643745,2.073865
E05013997,2023,1,2,3.2157822,2.2855556,2.7320642
E05013998,2023,1,14,4.706779,3.9665804,4.3218756
E05013999,2023,1,13,6.7621856,6.0727196,6.4036627
E05014000,2023,1,6,3.9195175,3.0633764,3.4743242
E05014001,2023,1,19,5.350908,4.761284,5.044303
E05014002,2023,1,4,8.793008,8.941123,8.870028
E05014003,2023,1,2,5.2599025,4.0937095,4.653482
E05014004,2023,1,3,5.9044743,5.7614074,5.830079
E05014005,2023,1,2,5.2687187,4.1741457,4.6995406
E05014006,2023,1,10,8.42068,7.7769165,8.085922
E05014007,2023,1,9,9.723276,9.234379,9.469049
E05014008,2023,1,8,4.551741,3.6404343,4.0778613
E05014009,2023,1,11,9.043683,8.310557,8.662457
E05014010,2023,1,12,7.6321535,8.049493,7.8491697
E05014011,2023,1,16,8.930993,8.385631,8.647405
E05014012,2023,1,7,6.067756,6.079222,6.073718
E05014013,2023,1,13,8.046522,8.304972,8.180916
E05014014,2023,1,10,9.312336,8.76381,9.0271015
E05014015,2023,1,1,1.5570626,1.727078,1.6454706
E05014016,2023,1,11,3.8549805,3.2590356,3.545089
E05014017,2023,1,5,7.950429,7.4307766,7.680209
E05014018,2023,1,9,5.717474,5.3011885,5.501005
E05014019,2023,1,2,3.9342246,3.476396,3.6961536
E05014020,2023,1,3,5.371487,5.5376954,5.4579153
E05014021,2023,1,1,3.204485,3.1573582,3.1799788
E05014022,2023,1,3,8.2401085,7.8628197,8.043918
E05014023,2023,1,7,5.124884,5.23505,5.18217
E05014024,2023,1,7,8.265273,7.6670046,7.954173
E05014025,2023,1,2,6.547761,6.2463436,6.3910236
E05014026,2023,1,11,3.1563015,3.364873,3.2647586
E05014027,2023,1,2,6.4682817,6.628081,6.5513773
E05014028,2023,1,6,7.438199,6.5322275,6.9670935
E05014029,2023,1,7,6.5061145,6.568713,6.538666
E05014030,2023,1,13,7.472027,6.574591,7.00536
E05014053,2023,1,1,2.5515535,2.173093,2.354754
E05014054,2023,1,5,2.971817,2.9129803,2.941222
E05014055,2023,1,5,3.8814573,3.4446878,3.654337
E05014056,2023,1,5,5.896371,5.466605,5.6728926
E05014057,2023,1,4,3.6879878,3.571097,3.6272044
E05014058,2023,1,9,4.737845,4.619555,4.6763344
E05014059,2023,1,4,2.7840173,1.9602334,2.3556495
E05014060,2023,1,18,7.274352,7.659769,7.4747686
E05014061,2023,1,4,3.7477117,3.1633286,3.4438324
E05014062,2023,1,6,4.9371996,3.9502692,4.4239955
E05014063,2023,1,2,4.89489,4.659132,4.772296
E05014064,2023,1,4,3.6590452,3.5372462,3.5957098
E05014065,2023,1,5,6.938752,6.541902,6.73239
E05014066,2023,1,3,4.637049,4.007153,4.309503
E05014067,2023,1,11,5.177942,4.9676356,5.0685825
E05014068,2023,1,0,1.441746,1.0871286,1.257345
E05014069,2023,1,7,6.0347285,5.8638062,5.9458485
E05014070,2023,1,9,5.94806,5.4645643,5.696642
E05014071,2023,1,8,6.0947657,5.996595,6.0437164
E05014072,2023,1,8,7.009122,6.889078,6.946699
E05014073,2023,1,9,5.5264177,5.18119,5.346899
E05014074,2023,1,3,3.3549838,2.9864607,3.1633515
E05014075,2023,1,3,3.6757836,3.5969334,3.6347814
E05014076,2023,1,4,3.3927283,3.1291752,3.2556806
E05014077,2023,1,4,2.7027974,1.8483274,2.258473
E05014078,2023,1,1,3.82342,3.5423336,3.677255
E05014079,2023,1,10,9.277625,8.73304,8.99444
E05014080,2023,1,3,4.918559,4.6308656,4.768958
E05014081,2023,1,2,4.6071386,4.335195,4.465728
E05014082,2023,1,15,5.815687,5.8986974,5.8588524
E05014083,2023,1,4,3.9587388,3.5675445,3.7553177
E05014084,2023,1,1,2.2040067,1.3489938,1.7593999
E05014085,2023,1,1,2.7416017,2.4400501,2.5847948
E05014086,2023,1,3,2.768433,1.7361748,2.2316587
E05014087,2023,1,11,8.842689,8.536399,8.683418
E05014088,2023,1,5,6.5082645,6.5131564,6.510808
E05014089,2023,1,6,3.574994,3.0005193,3.276267
E05014090,2023,1,4,3.2724829,2.489258,2.8652058
E05014091,2023,1,3,4.2941785,3.6022978,3.9344006
E05014092,2023,1,3,5.812743,5.233905,5.511747
E05014093,2023,1,16,6.160382,5.420334,5.7755566
E05014094,2023,1,1,6.4813466,6.181936,6.325653
E05014095,2023,1,10,7.6612988,7.865918,7.7677
E05014096,2023,1,8,8.0098915,8.262474,8.141234
E05014097,2023,1,4,7.9891176,7.873049,7.9287615
E05014098,2023,1,12,9.494847,9.008668,9.242034
E05014099,2023,1,6,6.0772038,6.152426,6.1163187
E05014100,2023,1,10,7.12167,7.6872473,7.4157696
E05014101,2023,1,1,4.7887387,4.8134427,4.8015842
E05014102,2023,1,13,9.503775,9.569283,9.537838
E05014103,2023,1,8,5.1075544,5.124142,5.11618
E05014104,2023,1,2,9.258718,8.769998,9.004583
E05014105,2023,1,15,7.107626,7.2876472,7.2012367
E05014106,2023,1,6,6.7327995,6.861704,6.7998295
E05014107,2023,1,2,4.2554545,3.9060464,4.073762
E05014108,2023,1,4,4.3561716,4.351929,4.3539658
E05014109,2023,1,3,4.8630877,4.716994,4.787119
E05014110,2023,1,6,4.31759,4.0462217,4.1764784
E05014111,2023,1,8,8.528322,8.235182,8.375889
E05014112,2023,1,10,5.1980867,5.4573383,5.332897
E05014113,2023,1,5,4.212797,4.5374827,4.3816338
E05014114,2023,1,7,9.479618,8.581161,9.012421
E05014115,2023,1,10,8.33172,8.135461,8.229666
E05014116,2023,1,1,2.7420442,2.8369405,2.7913902
E05014117,2023,1,2,3.6655989,3.8995438,3.78725
E05014118,2023,1,10,9.062311,9.050877,9.056365
E05014119,2023,1,7,4.7104774,4.7748795,4.743966
E05009317,2023,2,12,11.352698,11.704775,11.535778
E05009318,2023,2,3,4.9175253,4.823133,4.868441
E05009319,2023,2,11,8.370531,7.4075136,7.8697615
E05009320,2023,2,9,9.013499,8.210433,8.595904
E05009321,2023,2,14,6.3487163,5.9078097,6.119445
E05009322,2023,2,3,2.4989598,1.7729616,2.1214406
E05009323,2023,2,10,8.544165,7.9032583,8.210894
E05009324,2023,2,4,4.1506453,3.7950096,3.9657145
E05009325,2023,2,9,8.336779,7.4375486,7.869179
E05009326,2023,2,2,3.2935166,3.5359182,3.4195652
E05009327,2023,2,9,6.2347026,5.968671,6.096366
E05009328,2023,2,2,3.2945557,3.4836664,3.3928933
E05009329,2023,2,2,3.953044,3.7060952,3.8246305
E05009330,2023,2,6,6.0744143,6.2331467,6.156955
E05009331,2023,2,13,19.742477,17.046595,18.340618
E05009332,2023,2,5,5.600793,5.4562907,5.5256515
E05009333,2023,2,13,14.170492,13.697149,13.924354
E05009334,2023,2,6,4.1381373,3.7982535,3.9613976
E05009335,2023,2,9,6.873099,5.9753423,6.4062653
E05009336,2023,2,8,6.1632633,6.322487,6.2460594
E05009367,2023,2,2,2.7362683,1.835079,2.2676497
E05009368,2023,2,7,4.6289687,4.607039,4.617565
E05009369,2023,2,6,6.151112,5.517852,5.8218164
E05009370,2023,2,10,7.737343,7.0467653,7.3782425
E05009371,2023,2,4,5.777635,5.9438314,5.864057
E05009372,2023,2,11,9.782924,9.634641,9.705816
E05009373,2023,2,18,7.1116,6.943016,7.0239363
E05009374,2023,2,10,8.631766,7.606209,8.098476
E05009375,2023,2,8,6.878289,6.6215725,6.7447963
E05009376,2023,2,5,8.725318,8.261413,8.484087
E05009377,2023,2,14,15.137497,13.45543,14.262821
E05009378,2023,2,5,8.077563,7.790206,7.928138
E05009379,2023,2,5,6.496686,6.2066197,6.3458514
E05009380,2023,2,12,9.399342,9.225083,9.308727
E05009381,2023,2,15,8.073179,7.5166607,7.7837896
E05009382,2023,2,15,5.7033863,5.5346284,5.615632
E05009383,2023,2,8,8.260889,7.8384686,8.04123
E05009384,2023,2,4,2.7960353,2.697987,2.7450502
E05009385,2023,2,4,7.174738,6.757174,6.9576044
E05009386,2023,2,8,8.47199,7.354911,7.8911085
E05009387,2023,2,7,4.6210456,4.1969085,4.400494
E05009388,2023,2,2,6.745884,6.164858,6.4437504
E05009389,2023,2,9,9.796705,9.195171,9.483908
E05009390,2023,2,8,4.9143314,4.811808,4.861019
E05009391,2023,2,2,4.207124,3.745575,3.9671187
E05009392,2023,2,7,7.0390396,6.956014,6.995866
E05009393,2023,2,4,5.460925,5.4673247,5.4642525
E05009394,2023,2,5,3.1699219,2.4992657,2.8211806
E05009395,2023,2,11,6.9954085,7.1860914,7.0945635
E05009396,2023,2,6,8.673868,8.989949,8.83823
E05009397,2023,2,7,5.2722363,5.024621,5.1434765
E05009398,2023,2,4,7.647456,6.443851,7.0215816
E05009399,2023,2,4,4.769517,4.4554234,4.6061883
E05009400,2023,2,5,5.509009,5.5503836,5.5305233
E05009401,2023,2,9,6.2680106,6.0554624,6.1574855
E05009402,2023,2,10,6.952261,6.2925453,6.6092086
E05009403,2023,2,12,7.0722237,6.8898077,6.9773674
E05009404,2023,2,2,4.760411,4.731579,4.745418
E05009405,2023,2,11,4.8378735,5.1429334,4.996505
E05011095,2023,2,12,10.573216,10.102971,10.328689
E05011096,2023,2,4,7.722288,7.197294,7.449291
E05011097,2023,2,5,2.1066136,1.7601204,1.9264371
E05011098,2023,2,21,12.947326,12.4257,12.676081
E05011099,2023,2,5,4.9185343,4.9154058,4.9169073
E05011100,2023,2,5,7.4588556,6.999008,7.219735
E05011101,2023,2,4,6.4568734,6.232414,6.340154
E05011102,2023,2,5,5.5013814,5.099756,5.292536
E05011103,2023,2,7,6.982675,7.0538015,7.0196605
E05011104,2023,2,3,10.445485,10.05353,10.241668
E05011105,2023,2,6,7.076992,7.2257996,7.1543717
E05011106,2023,2,3,8.27408,7.7222347,7.9871206
E05011107,2023,2,3,4.219976,3.835238,4.0199122
E05011108,2023,2,2,5.4862137,5.306836,5.392937
E05011109,2023,2,4,6.8641243,6.371887,6.608161
E05011110,2023,2,2,5.273373,4.9405313,5.100295
E05011111,2023,2,5,4.4345775,4.338026,4.384371
E05011112,2023,2,4,8.478154,8.1516695,8.308382
E05011113,2023,2,18,14.015307,13.373856,13.681752
E05011114,2023,2,4,6.688548,6.3321476,6.5032196
E05011115,2023,2,5,6.389419,6.6152663,6.5068593
E05011116,2023,2,9,11.867505,12.362443,12.124872
E05011117,2023,2,8,7.5201435,7.3561535,7.4348683
E05011217,2023,2,1,1.4921699,1.1216726,1.2995113
E05011218,2023,2,3,7.2465477,6.468059,6.8417335
E05011219,2023,2,5,3.9769754,3.6606069,3.8124638
E05011220,2023,2,1,2.5101905,1.9367461,2.2119994
E05011221,2023,2,4,3.187554,2.8165536,2.9946337
E05011222,2023,2,3,3.9810567,3.3584332,3.6572924
E05011223,2023,2,5,2.90788,2.5477874,2.7206316
E05011224,2023,2,7,3.5296178,3.5054646,3.517058
E05011225,2023,2,3,6.3269424,6.309844,6.3180513
E05011226,2023,2,2,4.0459375,3.727714,3.8804612
E05011227,2023,2,6,3.2848577,2.8252635,3.0458686
E05011228,2023,2,2,3.70044,3.293445,3.4888024
E05011229,2023,2,2,3.798036,3.2948828,3.5363963
E05011230,2023,2,5,5.9541206,5.7842126,5.8657684
E05011231,2023,2,2,3.0167317,2.6547768,2.828515
E05011232,2023,2,9,4.995168,5.0201936,5.0081816
E05011233,2023,2,0,2.6284091,1.8897438,2.2443032
E05011234,2023,2,11,4.6564713,4.621162,4.63811
E05011235,2023,2,6,4.114208,4.003165,4.056465
E05011236,2023,2,3,4.1380014,3.7549038,3.9387906
E05011237,2023,2,7,5.005019,4.7517905,4.87334
E05011238,2023,2,13,6.672134,6.543172,6.605074
E05011239,2023,2,4,3.8272543,3.6021194,3.710184
E05011240,2023,2,6,5.6627483,5.0920115,5.365965
E05011241,2023,2,7,5.3959956,5.335526,5.3645515
E05011242,2023,2,8,5.20217,5.096819,5.1473875
E05011243,2023,2,6,5.5482516,5.4169006,5.479949
E05011244,2023,2,7,6.8601055,5.9975033,6.4115524
E05011245,2023,2,3,6.2892704,5.894746,6.0841174
E05011246,2023,2,6,5.4640374,5.3806286,5.420665
E05011247,2023,2,5,4.921237,4.5364075,4.7211256
E05011248,2023,2,2,4.9012475,4.294858,4.5859246
E05011249,2023,2,3,4.0141115,3.1803346,3.5805473
E05011250,2023,2,4,3.7185187,3.595076,3.6543283
E05011251,2023,2,4,6.4416366,6.285925,6.3606663
E05011252,2023,2,3,3.7119932,3.069888,3.3780985
E05011253,2023,2,4,5.4437947,5.0893145,5.2594647
E05011254,2023,2,3,3.228229,2.848935,3.030996
E05011255,2023,2,9,6.115395,5.5076284,5.7993565
E05011462,2023,2,3,5.2398105,5.2617683,5.2512283
E05011463,2023,2,6,7.7359247,7.678342,7.7059813
E05011464,2023,2,1,4.153807,3.7414045,3.9393578
E05011465,2023,2,7,9.129516,8.616581,8.862789
E05011466,2023,2,3,4.796347,4.137727,4.453864
E05011467,2023,2,5,5.8613257,5.766905,5.812227
E05011468,2023,2,5,4.1529484,3.165649,3.6395526
E05011469,2023,2,2,3.8835025,3.5258694,3.6975331
E05011470,2023,2,1,2.701,1.9152758,2.2924232
E05011471,2023,2,5,5.2069454,4.874474,5.0340605
E05011472,2023,2,9,4.509447,4.0898933,4.291279
E05011473,2023,2,2,2.22571,1.7104168,1.9577575
E05011474,2023,2,4,2.9170747,2.6639822,2.7854667
E05011475,2023,2,4,3.5032134,3.3532195,3.4252164
E05011476,2023,2,9,10.016299,8.846085,9.407787
E05011477,2023,2,5,4.3955398,4.101915,4.2428546
E05011478,2023,2,5,4.679209,3.9222412,4.2855854
E05011479,2023,2,9,7.5940294,7.325021,7.4541445
E05011480,2023,2,1,3.1435232,3.2184343,3.182477
E05011481,2023,2,3,3.321464,3.0431218,3.176726
E05011482,2023,2,7,3.4470515,3.0134525,3.22158
E05011483,2023,2,5,3.669599,3.4841533,3.573167
E05011484,2023,2,11,6.4912114,6.180209,6.3294897
E05011485,2023,2,10,6.240351,6.0048857,6.117909
E05011486,2023,2,2,5.826334,5.910159,5.8699226
E05011487,2023,2,8,7.048732,6.896999,6.9698305
E05011488,2023,2,7,7.652111,7.1613865,7.396934
E05011489,2023,2,7,5.012183,4.981667,4.9963145
E05013496,2023,2,9,6.1669765,5.518797,5.8299227
E05013497,2023,2,4,2.9825194,2.73109,2.8517761
E05013498,2023,2,13,7.0984707,6.8283024,6.957983
E05013499,2023,2,10,11.443211,11.2388525,11.336945
E05013500,2023,2,10,11.466203,11.090272,11.270718
E05013501,2023,2,11,9.827375,9.30744,9.557009
E05013502,2023,2,5,5.310768,5.3719897,5.342603
E05013503,2023,2,9,11.998,11.399302,11.686676
E05013504,2023,2,2,2.8326914,2.4774766,2.6479797
E05013505,2023,2,2,3.5877314,3.4907818,3.5373173
E05013506,2023,2,3,3.1367226,3.0110936,3.0713954
E05013507,2023,2,16,10.051962,9.440079,9.733782
E05013508,2023,2,3,6.3139834,6.396898,6.3570986
E05013509,2023,2,2,6.35044,6.626982,6.4942417
E05013510,2023,2,13,7.182497,6.2008224,6.6720257
E05013511,2023,2,4,2.6572847,1.9118583,2.2696629
E05013512,2023,2,6,2.975227,1.9586914,2.4466286
E05013513,2023,2,6,5.0704637,4.8491516,4.9553814
E05013514,2023,2,3,3.3333607,2.8982055,3.10708
E05013515,2023,2,2,5.0376964,4.4717426,4.7434006
E05013516,2023,2,0,2.848931,2.4898212,2.6621938
E05013517,2023,2,7,9.675561,8.923036,9.284247
E05013518,2023,2,6,5.891257,5.9854293,5.9402266
E05013519,2023,2,6,4.966221,4.5710673,4.760741
E05013520,2023,2,5,3.9481435,3.5481749,3.7401595
E05013521,2023,2,12,9.011117,8.388652,8.687435
E05013522,2023,2,11,6.033075,5.731941,5.8764853
E05013523,2023,2,4,5.728794,5.7264423,5.727571
E05013524,2023,2,11,6.601946,6.5792317,6.590134
E05013525,2023,2,3,6.623221,6.3890295,6.501441
E05013526,2023,2,3,4.737523,4.6586504,4.6965094
E05013527,2023,2,8,10.176881,9.43,9.788503
E05013528,2023,2,7,3.8532205,3.8721294,3.8630528
E05013529,2023,2,3,2.726699,1.9028888,2.2983177
E05013530,2023,2,4,4.2210956,3.8390527,4.0224333
E05013531,2023,2,2,4.61669,4.4222946,4.5156045
E05013532,2023,2,5,4.825038,5.0326133,4.9329767
E05013533,2023,2,9,6.6586905,6.4251723,6.537261
E05013534,2023,2,10,7.0756807,6.2562566,6.64958
E05013535,2023,2,4,4.847347,4.989191,4.9211054
E05013536,2023,2,13,11.040271,11.008776,11.023893
E05013537,2023,2,8,8.193786,7.4996634,7.832842
E05013538,2023,2,10,10.952402,11.436662,11.204217
E05013539,2023,2,2,1.8652143,1.2141514,1.5266616
E05013540,2023,2,1,5.05396,4.8743277,4.9605513
E05013541,2023,2,2,5.2615547,5.426704,5.347432
E05013542,2023,2,2,2.4053814,1.3267894,1.8445135
E05013543,2023,2,6,2.071788,1.7426386,1.9006302
E05013544,2023,2,1,2.4097168,1.8456025,2.1163774
E05013545,2023,2,7,6.2480125,6.4445987,6.350237
E05013546,2023,2,5,7.3266964,6.8344307,7.070718
E05013547,2023,2,11,4.118118,3.6333866,3.8660574
E05013548,2023,2,10,4.4050107,4.07666,4.234268
E05013549,2023,2,6,3.6122007,3.1581025,3.3760695
E05013550,2023,2,3,3.5514526,3.0270848,3.2787814
E05013551,2023,2,7,4.6273093,4.3910565,4.5044575
E05013552,2023,2,9,1.8524852,1.1463983,1.48532
E05013553,2023,2,5,1.5208852,1.3185098,1.4156499
E05013554,2023,2,4,2.2170618,1.7407844,1.9693975
E05013555,2023,2,4,4.3466525,4.3131213,4.329216
E05013556,2023,2,2,4.3508053,3.689394,4.006871
E05013557,2023,2,1,2.8456323,2.2736168,2.5481842
E05013558,2023,2,2,2.2700667,1.6736779,1.9599445
E05013559,2023,2,4,4.085614,3.9539866,4.0171676
E05013560,2023,2,15,8.073418,6.7932906,7.407751
E05013561,2023,2,4,4.89298,4.305129,4.5872974
E05013562,2023,2,1,3.519384,3.6306257,3.5772295
E05013563,2023,2,0,3.5287666,3.5565815,3.5432303
E05013564,2023,2,1,5.473556,5.19848,5.330517
E05013565,2023,2,0,3.2350178,3.3053403,3.2715855
E05013566,2023,2,5,5.2937746,5.041227,5.16245
E05013567,2023,2,8,6.2043443,5.880338,6.035861
E05013568,2023,2,3,2.9174533,2.4891558,2.6947384
