ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011095,2016,7,6,6.2499757,6.0310144,6.136116
E05011095,2016,8,7,7.251787,6.779546,7.006222
E05011095,2016,9,7,7.170803,7.1502533,7.160117
E05011095,2016,10,7,7.2425995,7.186994,7.213684
E05011095,2016,11,3,3.6223626,3.0945451,3.3478975
E05011095,2016,12,11,10.983921,10.996681,10.990557
E05011095,2017,1,9,9.075567,8.897473,8.982958
E05011095,2017,2,8,8.251766,7.792731,8.013067
E05011095,2017,3,5,5.396921,5.215318,5.3024874
E05011095,2017,4,7,7.1778755,7.0309477,7.101473
E05011095,2017,5,8,8.017208,8.075465,8.047502
E05011095,2017,6,5,5.35256,5.1782513,5.261919
E05011095,2017,7,9,9.033485,9.083552,9.05952
E05011095,2017,8,17,17.31279,17.626747,17.476048
E05011095,2017,9,15,15.160673,14.165488,14.643177
E05011095,2017,10,7,7.4321127,6.928106,7.1700287
E05011095,2017,11,13,13.490128,13.038101,13.255074
E05011095,2017,12,4,4.7050495,4.3344665,4.5123463
E05011095,2018,1,10,10.378074,10.069825,10.217785
E05011095,2018,2,7,7.06657,7.2802463,7.1776814
E05011095,2018,3,3,3.721024,3.192016,3.4459395
E05011095,2018,4,6,6.2080755,5.7736382,5.982168
E05011095,2018,5,8,7.9634724,8.064752,8.016137
E05011095,2018,6,6,6.209241,6.1413603,6.1739426
E05011095,2018,7,6,6.263,6.1577716,6.208281
E05011095,2018,8,4,4.3831396,3.9114127,4.137841
E05011095,2018,9,8,8.006786,8.42491,8.224211
E05011095,2018,10,9,8.96858,8.779163,8.870083
E05011095,2018,11,13,13.055513,13.011768,13.032766
E05011095,2018,12,6,6.4253025,5.8243265,6.112795
E05011095,2019,1,2,2.8651066,2.1514418,2.494001
E05011095,2019,2,7,7.1041884,6.862221,6.978365
E05011095,2019,3,14,14.088823,14.020928,14.053518
E05011095,2019,4,10,9.925695,9.761227,9.840172
E05011095,2019,5,4,4.80778,3.9867907,4.380865
E05011095,2019,6,7,7.2117066,6.8416924,7.019299
E05011095,2019,7,2,2.4699926,1.9490362,2.1990952
E05011095,2019,8,4,4.303464,4.0843453,4.189522
E05011095,2019,9,4,4.1975737,3.9400017,4.063636
E05011095,2019,10,4,4.3022213,3.8431756,4.0635176
E05011095,2019,11,4,4.2876725,3.8338084,4.0516634
E05011095,2019,12,10,9.901817,10.1446295,10.028079
E05011095,2020,1,6,6.135515,5.50539,5.80785
E05011095,2020,2,4,4.5608444,4.060807,4.300825
E05011095,2020,3,5,5.2641377,5.131832,5.1953387
E05011095,2020,4,6,6.1469417,6.214611,6.18213
E05011095,2020,5,6,6.1551046,6.006325,6.077739
E05011095,2020,6,8,8.000629,8.03007,8.015938
E05011095,2020,7,6,6.2103033,6.131993,6.1695814
E05011095,2020,8,4,4.4691687,4.193608,4.325877
E05011095,2020,9,3,3.3470674,3.20391,3.2726254
E05011095,2020,10,3,3.2676845,3.0246012,3.1412811
E05011095,2020,11,3,3.2133517,2.9491913,3.0759883
E05011095,2020,12,7,7.1162624,7.0697813,7.092092
E05011095,2021,1,3,3.3067346,3.2505405,3.2775135
E05011095,2021,2,5,5.2671266,4.8091083,5.028957
E05011095,2021,3,3,3.1733975,3.054403,3.1115203
E05011095,2021,4,7,7.1264753,6.5580773,6.8309083
E05011095,2021,5,6,6.0729227,5.6307964,5.8430166
E05011095,2021,6,6,6.236196,5.9039874,6.0634475
E05011095,2021,7,10,9.970496,9.600538,9.778118
E05011095,2021,8,8,8.146254,7.950903,8.044671
E05011095,2021,9,4,4.657546,4.064486,4.3491545
E05011095,2021,10,6,6.2533827,6.197332,6.224236
E05011095,2021,11,1,1.5873507,1.224562,1.3987005
E05011095,2021,12,5,5.2919884,4.8731966,5.074217
E05011095,2022,1,5,5.0517735,4.667374,4.851886
E05011095,2022,2,4,4.2735763,4.0693235,4.1673646
E05011095,2022,3,4,4.241395,3.9591777,4.0946417
E05011095,2022,4,8,8.034878,8.052275,8.043924
E05011095,2022,5,1,1.5131388,0.7105618,1.0957987
E05011095,2022,6,8,8.206007,7.4590487,7.817589
E05011095,2022,7,4,4.167177,4.2014227,4.184985
E05011095,2022,8,7,7.162244,7.117225,7.138834
E05011095,2022,9,6,6.114658,5.8845954,5.995025
E05011095,2022,10,10,9.998941,9.838296,9.915405
E05011095,2022,11,10,10.131012,9.811145,9.964681
E05011095,2022,12,7,7.278114,7.2915325,7.2850914
E05011096,2012,1,11,11.121547,11.125848,11.123783
E05011096,2012,2,5,5.650549,4.9800477,5.301888
E05011096,2012,3,11,11.306143,11.107062,11.202621
E05011096,2012,4,17,17.359547,17.548565,17.457836
E05011096,2012,5,15,15.145451,14.725243,14.926942
E05011096,2012,6,14,14.151862,14.310527,14.234367
E05011096,2012,7,9,9.224415,9.606355,9.423023
E05011096,2012,8,2,3.1833189,1.7099699,2.4171772
E05011096,2012,9,9,8.965609,8.7751875,8.86659
E05011096,2012,10,7,6.954437,7.022067,6.989604
E05011096,2012,11,8,8.25035,7.9523983,8.095415
E05011096,2012,12,14,14.088343,14.314156,14.205765
E05011096,2013,1,25,25.790916,24.84756,25.300371
E05011096,2013,2,12,12.102533,12.757178,12.442948
E05011096,2013,3,6,6.7260475,7.2507167,6.9988756
E05011096,2013,4,4,4.509609,3.910807,4.1982317
E05011096,2013,5,13,12.873495,12.96102,12.919008
E05011096,2013,6,13,12.982004,12.29236,12.623388
E05011096,2013,7,8,8.292524,8.393937,8.345259
E05011096,2013,8,11,11.287876,11.35346,11.3219795
E05011096,2013,9,9,9.166485,8.92817,9.042561
E05011096,2013,10,9,9.312219,9.277947,9.294397
E05011096,2013,11,5,5.471972,5.1944213,5.3276453
E05011096,2013,12,9,9.117819,8.787789,8.946203
E05011096,2014,1,5,5.262342,5.3388433,5.3021226
E05011096,2014,2,6,6.2660084,6.02702,6.141734
E05011096,2014,3,7,7.093915,6.712575,6.895618
E05011096,2014,4,5,5.314561,5.251014,5.2815166
E05011096,2014,5,3,3.4534647,3.2442567,3.3446765
E05011096,2014,6,8,8.082893,7.8389,7.9560165
E05011096,2014,7,5,5.17275,5.1069508,5.1385345
E05011096,2014,8,8,8.083328,7.9147463,7.9956656
E05011096,2014,9,7,7.1133986,7.0306044,7.0703454
E05011096,2014,10,7,7.260919,6.8265777,7.0350614
E05011096,2014,11,13,13.093895,13.259229,13.179869
E05011096,2014,12,5,5.552447,5.4089003,5.4778023
E05011096,2015,1,9,9.362505,8.847764,9.094839
E05011096,2015,2,12,12.091729,12.38214,12.242743
E05011096,2015,3,2,2.9753609,1.5125794,2.2147145
E05011096,2015,4,9,9.251562,9.1393795,9.193227
E05011096,2015,5,7,6.964514,7.011523,6.9889584
E05011096,2015,6,3,3.6500993,3.2722614,3.4536235
E05011096,2015,7,9,8.955907,8.82806,8.889426
E05011096,2015,8,6,6.0747733,6.182085,6.130575
E05011096,2015,9,5,5.4032288,5.1632104,5.278419
E05011096,2015,10,9,8.88275,8.92943,8.907022
E05011096,2015,11,9,9.05961,9.267182,9.167547
E05011096,2015,12,7,7.3071384,7.1636634,7.232531
E05011096,2016,1,3,3.6949244,3.2628942,3.4702685
E05011096,2016,2,8,8.058561,8.023619,8.040391
E05011096,2016,3,10,9.987829,10.14153,10.067753
E05011096,2016,4,5,5.4586163,5.0764394,5.259884
E05011096,2016,5,11,11.279556,11.481402,11.384516
E05011096,2016,6,8,8.0696945,7.9785943,8.022323
E05011096,2016,7,2,2.8693373,1.7160197,2.269612
E05011096,2016,8,10,10.034742,9.71685,9.869438
E05011096,2016,9,11,11.080233,10.36943,10.710615
E05011096,2016,10,11,11.077031,11.070004,11.073377
E05011096,2016,11,21,21.38295,20.817728,21.089035
E05011096,2016,12,3,4.1923866,2.3420782,3.230226
E05011096,2017,1,5,5.5760255,5.91594,5.752781
E05011096,2017,2,8,7.8971424,7.7483573,7.8197737
E05011096,2017,3,5,5.227577,4.8778596,5.045724
E05011096,2017,4,9,8.946117,9.119471,9.036261
E05011096,2017,5,6,6.1681914,6.212047,6.190996
E05011096,2017,6,7,7.255618,6.779546,7.0080605
E05011096,2017,7,8,8.082081,8.12265,8.103176
E05011096,2017,8,8,8.190366,8.280627,8.237301
E05011096,2017,9,6,6.3379154,6.1482763,6.2393026
E05011096,2017,10,5,5.387478,5.205438,5.292817
E05011096,2017,11,9,8.910072,8.92943,8.920137
E05011096,2017,12,2,2.6667533,2.1266358,2.3858922
E05011096,2018,1,9,9.072169,8.7677355,8.913863
E05011096,2018,2,12,12.126146,12.037672,12.080139
E05011096,2018,3,3,3.9265664,2.9888742,3.4389663
E05011096,2018,4,11,11.48956,10.619427,11.03709
E05011096,2018,5,4,4.414363,4.19449,4.300029
E05011096,2018,6,9,9.209826,8.998651,9.100015
E05011096,2018,7,5,5.202663,5.025406,5.110489
E05011096,2018,8,4,4.4438257,4.0534644,4.240838
E05011096,2018,9,10,9.841442,10.078048,9.964478
E05011096,2018,10,3,3.6002455,3.2054462,3.39495
E05011096,2018,11,8,8.151168,7.897734,8.019382
E05011096,2018,12,3,3.3968856,2.9095616,3.143477
E05011096,2019,1,7,7.1823983,7.1581407,7.169784
E05011096,2019,2,8,7.954641,7.5950704,7.767664
E05011096,2019,3,6,6.2480664,5.8457766,6.0388756
E05011096,2019,4,9,9.059388,8.960869,9.008158
E05011096,2019,5,16,16.247204,15.45918,15.837431
E05011096,2019,6,9,8.970528,8.837017,8.901102
E05011096,2019,7,16,16.698967,16.513718,16.602636
E05011096,2019,8,5,5.6058893,5.5464306,5.5749707
E05011096,2019,9,8,8.295545,8.005952,8.144957
E05011096,2019,10,8,8.101981,7.9207163,8.007723
E05011096,2019,11,15,15.129873,14.804656,14.96076
E05011096,2019,12,14,14.115338,14.355112,14.24002
E05011096,2020,1,12,12.0494175,12.655208,12.364428
E05011096,2020,2,8,8.32601,7.859915,8.08364
E05011096,2020,3,8,8.288616,8.228635,8.257425
E05011096,2020,4,12,12.036783,11.578096,11.798265
E05011096,2020,5,5,5.481658,5.0159254,5.239477
E05011096,2020,6,9,9.263447,9.012582,9.1329975
E05011096,2020,7,6,6.1540813,6.212047,6.184223
E05011096,2020,8,4,4.4928427,4.1842737,4.332387
E05011096,2020,9,2,2.3965535,2.2051783,2.2970383
E05011096,2020,10,5,5.2477465,5.11574,5.179103
E05011096,2020,11,5,5.1330633,4.92924,5.027075
E05011096,2020,12,5,5.285156,5.0684733,5.1724806
E05011096,2021,1,3,3.3181493,3.0894275,3.199214
E05011096,2021,2,8,8.049784,7.8540807,7.948018
E05011096,2021,3,7,7.025332,6.82564,6.921492
E05011096,2021,4,5,5.3568006,5.0167704,5.179985
E05011096,2021,5,8,8.020711,7.9876356,8.003511
E05011096,2021,6,7,7.116558,7.0306044,7.071862
E05011096,2021,7,15,15.25888,14.920878,15.083118
E05011096,2021,8,4,4.726237,4.5864387,4.6535416
E05011096,2021,9,9,9.357386,9.3185835,9.337208
E05011096,2021,10,10,10.017144,10.087607,10.053785
E05011096,2021,11,9,9.22696,8.777287,8.99313
E05011096,2021,12,5,5.488243,5.037164,5.253682
E05011096,2022,1,12,12.1785,11.930199,12.049383
E05011096,2022,2,8,8.093772,8.068263,8.080507
E05011096,2022,3,4,4.706723,4.051547,4.3660316
E05011096,2022,4,7,7.1663733,7.1285954,7.1467285
E05011096,2022,5,6,6.1059694,5.8845954,5.9908547
E05011096,2022,6,5,5.327414,5.077731,5.197579
E05011096,2022,7,8,7.970354,7.7063284,7.8330607
E05011096,2022,8,8,8.070934,7.735084,7.8962917
E05011096,2022,9,8,8.239646,7.8131876,8.017887
E05011096,2022,10,3,3.6904256,3.0205054,3.342067
E05011096,2022,11,3,3.3853354,3.114041,3.2442622
E05011096,2022,12,7,7.0591793,7.025751,7.0417967
E05011097,2012,1,6,6.2779284,6.19369,6.234124
E05011097,2012,2,4,4.3887777,3.9436061,4.1572886
E05011097,2012,3,16,16.20028,16.183607,16.19161
E05011097,2012,4,7,7.1445484,6.8177724,6.9746246
E05011097,2012,5,3,3.7816005,3.0740123,3.4136543
E05011097,2012,6,3,3.2980475,3.1476524,3.219842
E05011097,2012,7,7,6.9949064,6.983931,6.9891987
E05011097,2012,8,6,6.036412,5.64735,5.8341
E05011097,2012,9,1,1.5793515,1.0124688,1.2845725
E05011097,2012,10,2,2.1881003,2.086048,2.135033
E05011097,2012,11,7,7.1054487,6.8365507,6.9656215
E05011097,2012,12,7,7.032833,6.6736984,6.8460827
E05011097,2013,1,11,11.012418,10.934756,10.972033
E05011097,2013,2,5,5.4742813,4.468298,4.95117
E05011097,2013,3,2,2.708428,2.1284816,2.4068558
E05011097,2013,4,5,5.245287,4.9382496,5.0856276
E05011097,2013,5,5,5.129383,4.9438505,5.032906
E05011097,2013,6,6,6.1736703,5.8300815,5.9950037
E05011097,2013,7,6,6.155729,5.9741335,6.0612993
E05011097,2013,8,7,7.1159635,6.8102355,6.9569845
E05011097,2013,9,6,6.232189,5.9533305,6.0871825
E05011097,2013,10,12,12.06473,11.927675,11.993461
E05011097,2013,11,4,4.6657248,3.8357284,4.2341266
E05011097,2013,12,7,7.2952013,7.09408,7.190618
E05011097,2014,1,6,6.1095824,5.8845954,5.992589
E05011097,2014,2,3,3.522574,3.2294588,3.370154
E05011097,2014,3,2,2.337359,2.1106424,2.2194662
E05011097,2014,4,6,6.1061535,6.1055565,6.1058426
E05011097,2014,5,3,3.1663377,2.9767723,3.0677636
E05011097,2014,6,1,1.3437393,1.3349797,1.3391843
E05011097,2014,7,5,5.1749277,4.9263787,5.045682
E05011097,2014,8,4,4.119701,3.9950767,4.0548964
E05011097,2014,9,4,4.2781267,3.968545,4.117144
E05011097,2014,10,3,3.1977282,3.0416918,3.116589
E05011097,2014,11,8,8.073811,8.170081,8.123871
E05011097,2014,12,1,1.4617116,0.9923169,1.2176263
E05011097,2015,1,5,5.318061,4.624758,4.957543
E05011097,2015,2,2,2.0736685,2.0787683,2.0763202
E05011097,2015,3,1,1.245023,1.073827,1.1560011
E05011097,2015,4,0,0.29853603,0.30764514,0.30327278
E05011097,2015,5,9,9.06871,8.639394,8.845466
E05011097,2015,6,9,8.909494,8.707448,8.80443
E05011097,2015,7,9,9.094522,8.78885,8.935573
E05011097,2015,8,3,3.7261696,2.506751,3.092072
E05011097,2015,9,3,3.4173808,2.9737139,3.1866739
E05011097,2015,10,4,4.253275,3.7962108,4.015601
E05011097,2015,11,4,4.2387333,3.9700923,4.09904
E05011097,2015,12,7,7.0871296,6.962408,7.022274
E05011097,2016,1,5,5.2055035,4.8414855,5.016214
E05011097,2016,2,5,5.3101664,4.7610855,5.024644
E05011097,2016,3,3,3.3657343,3.1099463,3.2327244
E05011097,2016,4,9,8.988419,8.959502,8.973381
E05011097,2016,5,5,5.177217,5.235626,5.2075896
E05011097,2016,6,4,4.4520607,3.9378552,4.184674
E05011097,2016,7,0,0.61139894,0.10426822,0.34769097
E05011097,2016,8,5,5.186512,4.843605,5.0082006
E05011097,2016,9,2,2.0161178,1.8734744,1.9419432
E05011097,2016,10,5,5.2849607,4.987943,5.1305113
E05011097,2016,11,2,2.1299012,2.2217586,2.1776671
E05011097,2016,12,5,5.278689,4.863747,5.0629187
E05011097,2017,1,12,11.882824,11.660218,11.767069
E05011097,2017,2,5,5.4178996,5.030138,5.2162633
E05011097,2017,3,7,7.279991,7.2334642,7.255797
E05011097,2017,4,8,8.006469,8.075465,8.042347
E05011097,2017,5,4,4.529032,3.9813304,4.2442274
E05011097,2017,6,4,4.368313,4.118836,4.2385845
E05011097,2017,7,7,7.102512,6.93116,7.0134087
E05011097,2017,8,5,5.228842,4.873677,5.044156
E05011097,2017,9,4,4.3936806,4.0578947,4.219072
E05011097,2017,10,10,9.873756,10.10423,9.993603
E05011097,2017,11,7,7.0633345,7.3064284,7.189743
E05011097,2017,12,7,7.287489,6.9165473,7.094599
E05011097,2018,1,16,16.194498,15.923164,16.053404
E05011097,2018,2,9,8.931747,8.944703,8.938484
E05011097,2018,3,6,6.4923077,6.7749786,6.6392965
E05011097,2018,4,16,16.3391,15.642964,15.977109
E05011097,2018,5,8,8.095572,8.990238,8.560799
E05011097,2018,6,3,3.8702016,2.968735,3.401439
E05011097,2018,7,5,5.273797,5.1929965,5.231781
E05011097,2018,8,4,4.226897,4.057552,4.1388373
E05011097,2018,9,11,10.73445,10.993283,10.869043
E05011097,2018,10,4,4.517418,4.163988,4.3336344
E05011097,2018,11,6,6.275173,6.2165313,6.2446795
E05011097,2018,12,8,7.937342,7.9213505,7.929026
E05011097,2019,1,8,8.137857,8.097903,8.117081
E05011097,2019,2,4,4.568942,3.992483,4.269183
E05011097,2019,3,2,2.441226,1.9881135,2.2056074
E05011097,2019,4,5,5.2039976,5.0700755,5.134358
E05011097,2019,5,4,4.1531744,3.8695538,4.0056915
E05011097,2019,6,12,11.888702,12.066525,11.98117
E05011097,2019,7,5,5.3188486,5.424165,5.3736124
E05011097,2019,8,1,1.7305666,0.96503454,1.33249
E05011097,2019,9,5,5.241289,4.820208,5.022327
E05011097,2019,10,7,7.0196915,6.8513236,6.93214
E05011097,2019,11,1,1.5949775,1.0625026,1.3180904
E05011097,2019,12,8,8.186753,8.049729,8.1155
E05011097,2020,1,5,5.0262566,4.8188033,4.9183807
E05011097,2020,2,3,3.502448,3.0866544,3.2862353
E05011097,2020,3,4,4.24809,4.0478535,4.1439667
E05011097,2020,4,3,3.1754355,3.1034107,3.1379824
E05011097,2020,5,1,1.2756076,1.0264171,1.1460285
E05011097,2020,6,6,6.130746,6.0877595,6.1083927
E05011097,2020,7,5,5.0617423,4.79398,4.922506
E05011097,2020,8,9,8.861864,8.880424,8.871515
E05011097,2020,9,5,5.263203,5.1943827,5.227416
E05011097,2020,10,4,4.4619026,3.9351876,4.1880107
E05011097,2020,11,6,6.195772,5.8452034,6.0134764
E05011097,2020,12,6,6.1371565,6.2330356,6.1870136
E05011097,2021,1,4,4.390519,3.9436061,4.158124
E05011097,2021,2,5,5.2622375,5.1513143,5.2045574
E05011097,2021,3,3,3.272391,3.0574558,3.1606245
E05011097,2021,4,2,2.2984676,2.1191063,2.2051997
E05011097,2021,5,4,4.259055,3.8606505,4.0518847
E05011097,2021,6,5,5.1567116,4.8500843,4.997265
E05011097,2021,7,7,7.075201,6.929511,6.999442
E05011097,2021,8,2,2.394525,2.2505941,2.319681
E05011097,2021,9,2,2.2834687,2.138397,2.2080312
E05011097,2021,10,0,0.35412225,0.39450824,0.37512296
E05011097,2021,11,1,0.9851311,1.071776,1.0301864
E05011097,2021,12,3,3.1879663,3.0202255,3.100741
E05011097,2022,1,10,10.002823,10.064145,10.03471
E05011097,2022,2,4,4.4112577,4.0507436,4.22379
E05011097,2022,3,2,2.4989958,1.9056945,2.190479
E05011097,2022,4,4,4.223786,4.029667,4.1228437
E05011097,2022,5,5,5.1353874,4.7848077,4.953086
E05011097,2022,6,5,5.2289734,5.191773,5.209629
E05011097,2022,7,0,0.60974425,0.07932468,0.33392605
E05011097,2022,8,1,1.1121916,1.0342005,1.0716362
E05011097,2022,9,4,4.226141,3.8932135,4.0530186
E05011097,2022,10,3,3.1005347,2.9372747,3.0156393
E05011097,2022,11,1,1.2114334,1.0052333,1.1042093
E05011097,2022,12,5,5.1913605,4.828365,5.0026026
E05011098,2012,1,12,12.265358,12.052352,12.154594
E05011098,2012,2,8,8.190494,8.180939,8.185525
E05011098,2012,3,9,9.279585,8.971243,9.119247
E05011098,2012,4,8,8.229953,8.094607,8.159573
E05011098,2012,5,3,3.7250836,3.2104402,3.457469
E05011098,2012,6,8,8.032795,8.125696,8.081103
E05011098,2012,7,3,3.4082086,3.0559237,3.2250204
E05011098,2012,8,8,8.023808,8.099147,8.062984
E05011098,2012,9,9,8.879223,8.835334,8.8564
E05011098,2012,10,7,7.219939,6.908949,7.0582237
E05011098,2012,11,4,4.5570993,4.3632874,4.456317
E05011098,2012,12,3,3.3761396,3.0199044,3.190897
E05011098,2013,1,10,9.895203,10.452023,10.184749
E05011098,2013,2,3,3.5477374,3.2025278,3.3682282
E05011098,2013,3,4,4.37286,3.88936,4.12144
E05011098,2013,4,7,7.0705495,6.938227,7.0017414
E05011098,2013,5,4,4.3241997,4.002913,4.1571302
E05011098,2013,6,11,11.008304,10.9733305,10.990117
E05011098,2013,7,7,7.0045395,7.4251184,7.22324
E05011098,2013,8,4,4.62018,4.228118,4.4163074
E05011098,2013,9,11,10.992285,11.009249,11.001106
E05011098,2013,10,19,19.398975,19.610043,19.50873
E05011098,2013,11,6,6.529299,5.92361,6.21434
E05011098,2013,12,6,6.483227,5.6705747,6.0606475
E05011098,2014,1,6,6.2033463,5.9556055,6.074521
E05011098,2014,2,7,7.1237288,6.826789,6.96932
E05011098,2014,3,3,3.5495663,3.124509,3.3285365
E05011098,2014,4,3,3.3415055,3.1979527,3.266858
E05011098,2014,5,4,4.245584,3.8259377,4.0273676
E05011098,2014,6,8,8.045688,7.8895164,7.964478
E05011098,2014,7,15,15.219321,14.479267,14.834493
E05011098,2014,8,10,9.851503,9.837264,9.844099
E05011098,2014,9,8,8.210705,7.577199,7.881282
E05011098,2014,10,7,7.293019,7.055772,7.16965
E05011098,2014,11,5,5.378971,5.1016946,5.234787
E05011098,2014,12,11,10.962055,10.812372,10.88422
E05011098,2015,1,8,8.141016,7.9785943,8.056557
E05011098,2015,2,11,11.235146,11.319823,11.279178
E05011098,2015,3,9,9.178474,8.92817,9.048316
E05011098,2015,4,8,8.240093,7.792731,8.007464
E05011098,2015,5,5,5.411554,5.2512364,5.328189
E05011098,2015,6,9,9.011784,9.119471,9.0677805
E05011098,2015,7,9,9.048153,9.241,9.148434
E05011098,2015,8,18,18.304977,17.870197,18.078892
E05011098,2015,9,9,9.125969,9.006011,9.063591
E05011098,2015,10,13,13.473249,13.3130245,13.389933
E05011098,2015,11,12,12.072724,12.784874,12.443042
E05011098,2015,12,8,8.331942,8.640652,8.492471
E05011098,2016,1,3,3.8969164,3.5038617,3.6925278
E05011098,2016,2,5,5.2693048,5.2086344,5.237756
E05011098,2016,3,6,6.093154,6.020058,6.0551443
E05011098,2016,4,6,6.1631265,6.015692,6.08646
E05011098,2016,5,10,9.940387,9.600538,9.763665
E05011098,2016,6,9,9.08041,9.027123,9.052701
E05011098,2016,7,6,6.4102097,6.1109037,6.25457
E05011098,2016,8,2,2.6590633,2.1174824,2.3774412
E05011098,2016,9,6,6.2216806,5.6473255,5.9230156
E05011098,2016,10,10,9.907104,9.954836,9.931925
E05011098,2016,11,4,4.580355,4.012672,4.28516
E05011098,2016,12,8,8.205226,7.9020386,8.047568
E05011098,2017,1,6,6.106125,5.946838,6.0232954
E05011098,2017,2,5,5.3381925,5.179256,5.2555456
E05011098,2017,3,5,5.2712135,4.797667,5.024969
E05011098,2017,4,8,7.9834046,7.6405973,7.8051443
E05011098,2017,5,11,11.0827675,10.588524,10.82576
E05011098,2017,6,12,12.074547,11.584513,11.819729
E05011098,2017,7,10,10.057785,10.30744,10.187605
E05011098,2017,8,5,5.6233315,4.7844415,5.187109
E05011098,2017,9,10,10.223841,10.153297,10.187159
E05011098,2017,10,9,9.13175,8.649715,8.881092
E05011098,2017,11,7,7.3141665,7.3849053,7.3509502
E05011098,2017,12,6,6.3067183,5.956182,6.1244392
E05011098,2018,1,5,5.3101797,5.077731,5.1893063
E05011098,2018,2,7,7.12877,6.90854,7.01425
E05011098,2018,3,7,7.112495,7.2022657,7.1591754
E05011098,2018,4,7,7.2055855,7.160812,7.182303
E05011098,2018,5,9,9.030185,8.95012,8.98855
E05011098,2018,6,6,6.2467546,6.0310144,6.1345696
E05011098,2018,7,7,7.2544346,6.779546,7.007492
E05011098,2018,8,8,8.084686,8.12265,8.104427
E05011098,2018,9,8,8.199172,8.3165455,8.260206
E05011098,2018,10,5,5.403881,4.7124715,5.044348
E05011098,2018,11,5,5.326351,5.157087,5.2383337
E05011098,2018,12,6,6.1830087,5.8663783,6.0183606
E05011098,2019,1,5,5.234128,4.995405,5.109992
E05011098,2019,2,9,8.8861065,8.903248,8.89502
E05011098,2019,3,7,7.1119466,6.900894,7.002199
E05011098,2019,4,10,10.128349,10.029744,10.077074
E05011098,2019,5,11,11.100267,10.635878,10.858785
E05011098,2019,6,10,10.0831375,10.230327,10.159676
E05011098,2019,7,6,6.483234,6.116216,6.2923846
E05011098,2019,8,7,7.2855425,6.788087,7.026865
E05011098,2019,9,9,8.99259,8.738544,8.860486
E05011098,2019,10,6,6.296315,6.093115,6.190651
E05011098,2019,11,8,8.256306,7.920319,8.081593
E05011098,2019,12,9,9.079729,9.202759,9.143703
E05011098,2020,1,6,6.3395896,6.06528,6.196948
E05011098,2020,2,8,8.253292,7.894137,8.066531
E05011098,2020,3,3,3.6065435,3.0419943,3.3129778
E05011098,2020,4,5,5.2827682,5.1921983,5.235672
E05011098,2020,5,3,3.1956296,3.073949,3.1323557
E05011098,2020,6,4,4.266268,4.0767035,4.167694
E05011098,2020,7,0,0.43052772,0.2702311,0.34717345
E05011098,2020,8,10,10.056992,10.14624,10.103401
E05011098,2020,9,10,9.941937,9.450644,9.686464
E05011098,2020,10,6,6.421386,6.420543,6.4209476
E05011098,2020,11,8,8.278697,7.802011,8.03082
