ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009381,2018,6,9,8.161801,9.106619,8.813725
E05009381,2018,7,10,9.2369995,10.396794,10.037258
E05009381,2018,8,12,11.477545,12.067356,11.884515
E05009381,2018,9,8,7.67678,8.187503,8.029179
E05009381,2018,10,6,6.0165563,6.4217906,6.296168
E05009381,2018,11,14,13.336794,14.293843,13.997158
E05009381,2018,12,11,10.518889,10.762847,10.68722
E05009381,2019,1,10,9.269758,9.866883,9.681774
E05009381,2019,2,7,6.7151775,6.8116384,6.7817354
E05009381,2019,3,3,3.0294042,2.9663115,2.9858701
E05009381,2019,4,10,9.520273,9.998827,9.850475
E05009381,2019,5,4,3.8445425,4.2243676,4.1066217
E05009381,2019,6,13,12.685309,12.712499,12.704069
E05009381,2019,7,7,6.628631,7.0378413,6.910986
E05009381,2019,8,9,8.706945,9.12273,8.993837
E05009381,2019,9,12,11.544825,11.746077,11.683688
E05009381,2019,10,14,13.410349,13.658139,13.581324
E05009381,2019,11,13,12.374783,12.824375,12.685001
E05009381,2019,12,6,5.6331134,6.3998017,6.1621284
E05009381,2020,1,6,5.873287,6.2970157,6.16566
E05009381,2020,2,5,4.9394684,5.3314157,5.2099123
E05009381,2020,3,7,6.675685,7.262633,7.080679
E05009381,2020,4,2,2.1516874,1.8456948,1.9405525
E05009381,2020,5,3,3.1076963,3.0994406,3.1019998
E05009381,2020,6,7,7.089815,7.170672,7.145606
E05009381,2020,7,2,2.4602883,1.9465058,2.1057782
E05009381,2020,8,3,3.292659,3.0994406,3.1593382
E05009381,2020,9,7,7.045988,7.174583,7.134719
E05009381,2020,10,10,9.936151,10.094016,10.045077
E05009381,2020,11,6,6.0459905,6.0550523,6.052243
E05009381,2020,12,8,7.891203,7.987226,7.957459
E05009381,2021,1,16,15.240025,16.247482,15.935171
E05009381,2021,2,11,10.302097,10.505654,10.442552
E05009381,2021,3,5,4.6694927,4.9599204,4.869888
E05009381,2021,4,12,11.478163,11.715058,11.641621
E05009381,2021,5,6,5.5715036,5.866784,5.775247
E05009381,2021,6,8,7.92287,8.158012,8.085118
E05009381,2021,7,4,3.9687736,4.4725766,4.3163977
E05009381,2021,8,6,5.953043,5.8758645,5.89979
E05009381,2021,9,8,7.7903204,8.088003,7.995722
E05009381,2021,10,9,8.772291,8.966478,8.9062805
E05009381,2021,11,2,2.4400773,2.2504513,2.3092353
E05009381,2021,12,4,4.1011257,4.120481,4.114481
E05009381,2022,1,6,5.734483,6.0114136,5.925565
E05009381,2022,2,4,4.1151,3.9667728,4.0127544
E05009381,2022,3,8,7.691359,8.161118,8.015492
E05009381,2022,4,8,7.6701503,7.831145,7.7812366
E05009381,2022,5,3,3.263185,3.1347277,3.1745496
E05009381,2022,6,6,5.95592,6.110976,6.062909
E05009381,2022,7,1,1.46224,1.1242881,1.2290533
E05009381,2022,8,3,3.3757157,2.9386754,3.074158
E05009381,2022,9,1,1.5509089,1.1368425,1.2652031
E05009381,2022,10,3,3.4983168,3.0059485,3.1585827
E05009381,2022,11,8,8.242315,8.024129,8.091766
E05009381,2022,12,6,5.964011,6.027307,6.007685
E05009382,2012,1,3,3.3753564,3.005943,3.1204612
E05009382,2012,2,2,2.4550698,1.9891102,2.1335578
E05009382,2012,3,4,4.2772417,3.8597102,3.989145
E05009382,2012,4,6,6.2920294,6.0016136,6.0916424
E05009382,2012,5,2,2.3723912,2.0906742,2.1780064
E05009382,2012,6,6,6.287297,5.969736,6.0681796
E05009382,2012,7,5,5.1319494,4.78248,4.8908153
E05009382,2012,8,9,8.75251,8.935912,8.879057
E05009382,2012,9,3,3.2628546,3.4655037,3.4026823
E05009382,2012,10,3,3.1895683,2.9893982,3.051451
E05009382,2012,11,5,5.1307487,4.7601833,4.8750587
E05009382,2012,12,2,2.4492705,1.9538584,2.1074362
E05009382,2013,1,5,5.01261,4.8208923,4.880325
E05009382,2013,2,3,3.2620912,3.1071448,3.155178
E05009382,2013,3,5,5.1902666,5.2270727,5.215663
E05009382,2013,4,2,2.3937182,1.9460423,2.0848217
E05009382,2013,5,5,5.1084332,4.8208923,4.9100304
E05009382,2013,6,1,1.5069413,1.0600252,1.1985693
E05009382,2013,7,3,3.4164686,2.984013,3.1180744
E05009382,2013,8,10,10.143709,9.760875,9.879553
E05009382,2013,9,7,7.0347695,7.382523,7.274719
E05009382,2013,10,3,3.2865715,2.9514134,3.0553124
E05009382,2013,11,2,2.260827,2.2006273,2.2192893
E05009382,2013,12,4,4.284462,3.8734207,4.0008435
E05009382,2014,1,5,5.148047,4.819448,4.921314
E05009382,2014,2,9,8.813993,8.933339,8.896341
E05009382,2014,3,5,4.9547834,5.1546016,5.092658
E05009382,2014,4,6,6.0776415,5.956768,5.994239
E05009382,2014,5,6,5.9921036,6.0412097,6.0259867
E05009382,2014,6,5,5.1605864,5.3314157,5.2784586
E05009382,2014,7,7,6.872267,7.262633,7.1416197
E05009382,2014,8,8,7.811651,7.885526,7.8626246
E05009382,2014,9,2,2.3079157,1.8086157,1.9633987
E05009382,2014,10,2,2.2219102,1.9160476,2.010865
E05009382,2014,11,4,4.2339454,3.8987465,4.002658
E05009382,2014,12,2,2.3402672,2.0630734,2.1490035
E05009382,2015,1,3,3.2601507,2.9431176,3.041398
E05009382,2015,2,2,2.3901114,2.1177313,2.2021692
E05009382,2015,3,6,6.093709,5.981944,6.016591
E05009382,2015,4,5,5.22777,4.7785745,4.917825
E05009382,2015,5,3,3.2614732,3.079767,3.1360958
E05009382,2015,6,2,2.4333973,1.9924622,2.129152
E05009382,2015,7,5,5.2544985,5.1237574,5.164287
E05009382,2015,8,6,6.4134674,6.0328245,6.1508236
E05009382,2015,9,2,2.375843,2.0281234,2.1359165
E05009382,2015,10,1,1.4479288,1.1447215,1.2387158
E05009382,2015,11,4,4.181455,3.8374388,3.944084
E05009382,2015,12,3,3.269331,3.1371834,3.1781492
E05009382,2016,1,5,5.243313,4.870346,4.9859657
E05009382,2016,2,2,2.3724122,1.9323373,2.0687604
E05009382,2016,3,2,2.4245467,2.0959187,2.1977935
E05009382,2016,4,6,6.126545,6.1481442,6.1414485
E05009382,2016,5,2,2.4112294,1.9395411,2.0857644
E05009382,2016,6,4,4.437472,3.9940507,4.131511
E05009382,2016,7,4,4.14149,3.968751,4.0223
E05009382,2016,8,6,6.149424,5.9877534,6.0378714
E05009382,2016,9,7,6.9589086,7.209467,7.131794
E05009382,2016,10,6,5.925371,5.7953095,5.8356285
E05009382,2016,11,9,8.778798,9.067914,8.978289
E05009382,2016,12,10,9.72592,10.365191,10.167017
E05009382,2017,1,3,3.181435,3.1981072,3.1929388
E05009382,2017,2,4,3.9669986,4.0927553,4.0537705
E05009382,2017,3,6,5.835625,5.9822173,5.936774
E05009382,2017,4,3,3.072893,2.8361568,2.909545
E05009382,2017,5,5,5.0653086,4.985221,5.010048
E05009382,2017,6,2,2.506659,1.9460423,2.1198335
E05009382,2017,7,5,5.3568773,4.8208923,4.9870477
E05009382,2017,8,3,3.4424987,3.1071448,3.2111044
E05009382,2017,9,7,7.0389585,6.836564,6.8993063
E05009382,2017,10,5,5.2283835,5.007198,5.0757656
E05009382,2017,11,1,1.1931512,1.0204525,1.0739892
E05009382,2017,12,4,4.2376966,3.8378232,3.961784
E05009382,2018,1,3,3.2986522,3.1332726,3.1845403
E05009382,2018,2,4,4.1992474,4.018662,4.074643
E05009382,2018,3,4,4.2778635,3.8870637,4.0082116
E05009382,2018,4,0,0.59025556,0.2693919,0.36885965
E05009382,2018,5,9,9.194086,8.637693,8.810175
E05009382,2018,6,4,4.168864,4.0215907,4.0672455
E05009382,2018,7,7,6.8962326,7.0908437,7.0305142
E05009382,2018,8,5,5.0843353,5.127952,5.114431
E05009382,2018,9,4,4.195973,4.03291,4.0834594
E05009382,2018,10,5,5.25212,5.0331655,5.1010413
E05009382,2018,11,2,2.5843327,2.1194506,2.263564
E05009382,2018,12,7,7.0819464,6.8397627,6.9148397
E05009382,2019,1,7,6.9601254,6.952007,6.954523
E05009382,2019,2,9,8.668741,9.157422,9.005931
E05009382,2019,3,5,4.9792123,5.0507607,5.0285807
E05009382,2019,4,2,2.0700817,1.6355083,1.770226
E05009382,2019,5,5,5.0070295,4.8325067,4.8866086
E05009382,2019,6,5,5.242815,4.8773084,4.9906154
E05009382,2019,7,6,5.990772,5.875594,5.911299
E05009382,2019,8,8,7.6963463,7.8962135,7.8342543
E05009382,2019,9,3,3.1838605,2.9003706,2.9882526
E05009382,2019,10,19,18.642078,18.904491,18.823143
E05009382,2019,11,7,6.562099,6.417063,6.462024
E05009382,2019,12,5,4.95758,4.870117,4.8972306
E05009382,2020,1,5,4.8911953,4.881449,4.8844705
E05009382,2020,2,5,4.9758935,4.9727945,4.973755
E05009382,2020,3,5,4.985698,4.9727945,4.9767947
E05009382,2020,4,0,0.36495763,0.06272501,0.15641712
E05009382,2020,5,3,3.232965,3.03571,3.0968592
E05009382,2020,6,9,9.195696,8.923245,9.007705
E05009382,2020,7,6,5.964765,5.8144183,5.861026
E05009382,2020,8,10,9.819554,9.84616,9.837913
E05009382,2020,9,11,10.681676,10.690399,10.687695
E05009382,2020,10,8,8.080988,8.281296,8.2192
E05009382,2020,11,6,6.1180673,5.630302,5.7815094
E05009382,2020,12,9,8.6672125,8.956442,8.866781
E05009382,2021,1,3,3.2441852,3.1838403,3.202547
E05009382,2021,2,2,1.9515837,2.1710856,2.10304
E05009382,2021,3,3,3.1745658,3.0398817,3.0816338
E05009382,2021,4,7,7.025911,7.170672,7.125796
E05009382,2021,5,2,2.3075788,1.9465058,2.0584383
E05009382,2021,6,8,8.099567,7.4612722,7.6591434
E05009382,2021,7,14,13.582231,13.817234,13.744383
E05009382,2021,8,16,15.414895,15.948624,15.783167
E05009382,2021,9,7,6.589651,7.0137887,6.882306
E05009382,2021,10,8,7.7360435,7.6154804,7.652855
E05009382,2021,11,4,4.030436,4.035744,4.0340986
E05009382,2021,12,4,4.0283146,4.36825,4.26287
E05009382,2022,1,3,3.135223,3.0588179,3.0825033
E05009382,2022,2,4,4.182605,4.018662,4.069484
E05009382,2022,3,4,4.1894007,3.8870637,3.9807882
E05009382,2022,4,4,4.2868705,4.025779,4.106717
E05009382,2022,5,4,4.322275,4.025779,4.117693
E05009382,2022,6,6,6.1595745,5.9877534,6.041018
E05009382,2022,7,1,1.3561168,1.0966737,1.1771011
E05009382,2022,8,5,5.2534547,4.910857,5.017062
E05009382,2022,9,4,4.2614307,3.927973,4.031345
E05009382,2022,10,5,5.33386,5.021551,5.1183667
E05009382,2022,11,3,3.440722,3.002212,3.1381502
E05009382,2022,12,5,5.1714296,5.2309837,5.212522
E05009383,2012,1,17,16.09988,17.238241,16.88535
E05009383,2012,2,6,5.444401,5.8026066,5.6915627
E05009383,2012,3,9,8.405596,8.773842,8.659685
E05009383,2012,4,9,8.708348,8.910648,8.847936
E05009383,2012,5,6,5.829996,6.057437,5.9869304
E05009383,2012,6,10,9.731475,9.84321,9.808572
E05009383,2012,7,6,5.8072925,5.557293,5.634793
E05009383,2012,8,15,14.413625,14.326727,14.353665
E05009383,2012,9,14,13.750977,14.701856,14.4070835
E05009383,2012,10,14,13.327911,14.490101,14.129822
E05009383,2012,11,8,7.646399,8.093423,7.9548454
E05009383,2012,12,8,7.6847105,8.117036,7.983015
E05009383,2013,1,6,5.7270775,5.7716427,5.7578278
E05009383,2013,2,5,4.866935,5.0014834,4.9597735
E05009383,2013,3,7,6.6481266,7.2485824,7.062441
E05009383,2013,4,8,7.627738,7.8714757,7.795917
E05009383,2013,5,3,3.1797335,3.4115236,3.3396688
E05009383,2013,6,8,7.71766,7.9694047,7.891364
E05009383,2013,7,11,10.802746,10.552182,10.629857
E05009383,2013,8,12,11.608583,11.903149,11.811834
E05009383,2013,9,7,6.9041276,6.802883,6.8342686
E05009383,2013,10,6,5.9861813,6.1369276,6.090196
E05009383,2013,11,9,8.660046,9.043214,8.924432
E05009383,2013,12,5,4.939703,4.901021,4.9130125
E05009383,2014,1,7,6.8986707,7.099615,7.0373225
E05009383,2014,2,8,7.719543,7.8534565,7.811943
E05009383,2014,3,6,5.92239,6.325737,6.2006993
E05009383,2014,4,9,8.743088,8.949133,8.885259
E05009383,2014,5,22,20.964718,21.989828,21.672043
E05009383,2014,6,4,4.190639,3.2298524,3.5276961
E05009383,2014,7,7,7.3319807,7.3812647,7.3659863
E05009383,2014,8,10,9.611921,9.89231,9.805389
E05009383,2014,9,12,11.488127,12.111274,11.918098
E05009383,2014,10,7,6.7121034,7.0699496,6.9590178
E05009383,2014,11,7,6.8525853,7.4205174,7.2444587
E05009383,2014,12,8,7.682428,8.049604,7.9357796
E05009383,2015,1,10,9.628799,10.179534,10.008806
E05009383,2015,2,12,11.486986,12.104005,11.912729
E05009383,2015,3,7,6.7033105,7.1073885,6.9821243
E05009383,2015,4,7,6.9049635,7.430657,7.267692
E05009383,2015,5,6,5.788561,6.2732,6.122962
E05009383,2015,6,7,6.6620865,7.037027,6.9207954
E05009383,2015,7,5,5.1231475,5.18833,5.1681232
E05009383,2015,8,11,10.773138,10.822975,10.807526
E05009383,2015,9,1,1.9366801,1.2090793,1.4346355
E05009383,2015,10,5,4.9607973,4.9368167,4.9442506
E05009383,2015,11,10,10.002499,10.16927,10.117571
E05009383,2015,12,9,8.901073,9.199927,9.107283
E05009383,2016,1,11,10.549238,11.03958,10.887574
E05009383,2016,2,17,16.038483,16.86247,16.607035
E05009383,2016,3,10,9.461459,10.477773,10.162716
E05009383,2016,4,9,8.685128,9.259345,9.081338
E05009383,2016,5,11,10.518644,11.046775,10.883055
E05009383,2016,6,8,7.88302,8.01886,7.9767494
E05009383,2016,7,7,6.8725624,7.0041447,6.963354
E05009383,2016,8,5,4.911052,5.051249,5.007788
E05009383,2016,9,7,6.7822657,6.7743115,6.7767773
E05009383,2016,10,3,3.0602548,2.9630854,2.993208
E05009383,2016,11,1,1.1628168,0.903911,0.98417175
E05009383,2016,12,4,4.026181,3.8616126,3.9126287
E05009383,2017,1,3,3.341177,3.1332726,3.1977232
E05009383,2017,2,5,5.1140785,4.870346,4.945903
E05009383,2017,3,1,1.4660981,0.93924534,1.1025697
E05009383,2017,4,2,2.5193017,2.0703666,2.2095366
E05009383,2017,5,5,5.2212873,5.1198754,5.1513133
E05009383,2017,6,9,8.96523,8.998203,8.987982
E05009383,2017,7,6,6.0976095,5.9833117,6.018744
E05009383,2017,8,9,8.859235,9.184615,9.083747
E05009383,2017,9,7,7.017947,6.981073,6.992504
E05009383,2017,10,6,6.0902195,6.004014,6.030738
E05009383,2017,11,13,12.42346,12.972079,12.802008
E05009383,2017,12,5,4.853177,4.988812,4.946765
E05009383,2018,1,7,6.9099064,6.6508455,6.7311544
E05009383,2018,2,10,9.57822,9.883512,9.788872
E05009383,2018,3,3,3.2330706,2.7584424,2.9055772
E05009383,2018,4,15,14.611954,14.909499,14.817261
E05009383,2018,5,6,5.4743524,5.82251,5.714581
E05009383,2018,6,18,17.281189,18.295805,17.981274
E05009383,2018,7,8,7.3681235,8.004074,7.8069296
E05009383,2018,8,9,8.424981,9.286291,9.019285
E05009383,2018,9,10,9.657881,10.187137,10.023067
E05009383,2018,10,27,25.225475,26.579361,26.159657
E05009383,2018,11,15,13.802858,15.523949,14.990412
E05009383,2018,12,17,15.523608,17.229345,16.700567
E05009383,2019,1,22,20.530005,23.188032,22.364044
E05009383,2019,2,9,8.200954,9.068135,8.799309
E05009383,2019,3,12,10.776548,11.641986,11.3737
E05009383,2019,4,10,9.065311,9.942697,9.670708
E05009383,2019,5,17,16.015762,17.238556,16.85949
E05009383,2019,6,21,19.810253,20.553478,20.323078
E05009383,2019,7,8,7.3702636,7.4694843,7.4387255
E05009383,2019,8,8,7.7777443,7.8586917,7.833598
E05009383,2019,9,10,9.477123,10.283039,10.033205
E05009383,2019,10,11,10.475379,10.990745,10.830981
E05009383,2019,11,4,3.618251,4.326295,4.106801
E05009383,2019,12,7,6.7073183,7.23302,7.070052
E05009383,2020,1,15,14.258631,16.020357,15.474222
E05009383,2020,2,5,4.627059,4.9058366,4.8194156
E05009383,2020,3,5,4.9811044,5.073819,5.045078
E05009383,2020,4,7,6.6627455,7.2819953,7.090028
E05009383,2020,5,2,2.1462893,1.8456948,1.9388791
E05009383,2020,6,7,6.8601584,6.8379855,6.844859
E05009383,2020,7,3,3.3062844,3.1544712,3.2015333
E05009383,2020,8,16,15.646244,16.259918,16.06968
E05009383,2020,9,5,4.8120213,4.9069285,4.877507
E05009383,2020,10,8,7.9050217,8.313427,8.186821
E05009383,2020,11,8,7.766347,7.9443235,7.8891506
E05009383,2020,12,3,3.24115,3.1357343,3.1684132
E05009383,2021,1,6,5.888672,6.110976,6.042062
E05009383,2021,2,8,7.750123,8.170099,8.0399065
E05009383,2021,3,5,5.01932,5.015992,5.017024
E05009383,2021,4,11,10.573066,10.483224,10.511075
E05009383,2021,5,5,4.8559723,5.0700474,5.003684
E05009383,2021,6,12,11.901043,11.707864,11.76775
E05009383,2021,7,9,8.928416,8.787117,8.83092
E05009383,2021,8,3,2.9872694,3.135989,3.089886
E05009383,2021,9,12,11.733824,12.3305025,12.145533
E05009383,2021,10,6,5.6911516,5.930355,5.856202
E05009383,2021,11,3,3.1241107,2.7435114,2.8614972
E05009383,2021,12,6,5.8829455,6.0043497,5.9667144
E05009383,2022,1,3,3.1319485,3.0440261,3.0712821
E05009383,2022,2,6,5.9198112,6.0004387,5.9754443
E05009383,2022,3,3,3.2175918,3.0440261,3.0978315
E05009383,2022,4,6,5.9113674,5.9888244,5.9648128
E05009383,2022,5,3,3.275056,3.0440261,3.1156454
E05009383,2022,6,5,5.2094755,4.985221,5.05474
E05009383,2022,7,10,9.726405,10.398804,10.19036
E05009383,2022,8,6,6.055633,6.0530567,6.0538554
E05009383,2022,9,10,9.888609,9.761726,9.80106
E05009383,2022,10,6,6.000279,5.571349,5.704317
E05009383,2022,11,8,8.080226,7.987226,8.016056
E05009383,2022,12,9,8.71163,8.948459,8.875042
E05009384,2012,1,4,4.3250036,3.7503045,3.9284613
E05009384,2012,2,1,1.4556806,0.99685866,1.1390934
E05009384,2012,3,2,2.4763079,2.1643465,2.2610545
E05009384,2012,4,0,0.71510184,0.011156503,0.22937955
E05009384,2012,5,4,4.2957582,4.092178,4.1552877
E05009384,2012,6,0,0.7102332,0.29419124,0.42316425
E05009384,2012,7,2,2.571046,1.9140563,2.1177232
E05009384,2012,8,7,7.1888065,6.939864,7.017036
E05009384,2012,9,5,5.4171033,5.1166296,5.2097764
E05009384,2012,10,6,6.129912,5.901751,5.9724813
E05009384,2012,11,3,3.328805,2.7583532,2.935193
E05009384,2012,12,3,3.4740984,3.1360438,3.2408407
E05009384,2013,1,5,5.037936,4.7383165,4.8311987
E05009384,2013,2,3,3.3326354,2.8740392,3.0162039
E05009384,2013,3,7,6.984167,6.8186026,6.8699274
E05009384,2013,4,4,4.158705,4.0510626,4.0844316
E05009384,2013,5,4,4.2555428,3.7309136,3.8935485
E05009384,2013,6,3,3.3979359,3.0476718,3.1562538
E05009384,2013,7,1,1.5459807,0.97594887,1.1526587
E05009384,2013,8,3,3.4134092,3.0016925,3.129325
E05009384,2013,9,2,2.546365,1.975065,2.152168
E05009384,2013,10,5,5.3988867,5.0999126,5.1925945
E05009384,2013,11,6,6.3219023,6.00898,6.1059856
E05009384,2013,12,2,2.4085038,2.0140743,2.1363473
E05009384,2014,1,4,4.3068895,3.9800005,4.081336
E05009384,2014,2,4,4.270981,3.9684045,4.0622034
E05009384,2014,3,4,4.2056417,4.0117283,4.0718412
E05009384,2014,4,1,1.5537753,1.0226331,1.1872872
E05009384,2014,5,4,4.28521,3.9452145,4.0506134
E05009384,2014,6,3,3.3865294,3.1055174,3.1926312
E05009384,2014,7,4,4.3444557,3.9909058,4.1005063
E05009384,2014,8,6,6.311347,5.968167,6.074553
E05009384,2014,9,10,9.710078,10.161791,10.02176
E05009384,2014,10,1,1.8148637,0.326132,0.78763884
E05009384,2014,11,5,5.1570816,4.972471,5.0297003
E05009384,2014,12,3,3.1461186,2.980183,3.031623
E05009384,2015,1,5,5.019796,5.2270727,5.162817
E05009384,2015,2,3,3.1955433,2.8880894,2.9834
E05009384,2015,3,2,2.4053168,1.9924622,2.1204472
E05009384,2015,4,0,0.68759584,0.1858851,0.34141544
E05009384,2015,5,3,3.3840427,2.6833463,2.9005623
E05009384,2015,6,5,5.2942247,5.265085,5.2741184
E05009384,2015,7,3,3.4832902,2.8743844,3.0631452
E05009384,2015,8,3,3.5587585,2.9352942,3.1285682
E05009384,2015,9,4,4.25819,3.8795257,3.9969115
E05009384,2015,10,4,4.2836637,3.8909745,4.012708
E05009384,2015,11,3,3.367263,3.0656328,3.1591382
E05009384,2015,12,2,2.5206275,2.2130969,2.3084314
E05009384,2016,1,10,9.984949,10.1504,10.099111
E05009384,2016,2,2,2.6096478,2.1424553,2.2872849
E05009384,2016,3,4,4.1385207,4.221876,4.196036
E05009384,2016,4,5,5.045698,4.819448,4.8895855
E05009384,2016,5,5,5.279827,5.0195885,5.1002626
E05009384,2016,6,3,3.3385878,3.4543808,3.418485
E05009384,2016,7,0,0.5327623,-0.21554731,0.016428664
E05009384,2016,8,2,2.4282417,1.9796638,2.118723
E05009384,2016,9,5,5.334627,4.9604225,5.076426
E05009384,2016,10,2,2.3735588,2.0857525,2.1749725
E05009384,2016,11,3,3.399551,3.0025842,3.1256437
E05009384,2016,12,3,3.2894096,2.9534962,3.0576293
E05009384,2017,1,2,2.5811377,2.022771,2.1958647
E05009384,2017,2,4,4.267363,3.855805,3.983388
E05009384,2017,3,2,2.5618253,2.0454576,2.2055316
E05009384,2017,4,1,1.4949329,0.93675923,1.1097931
E05009384,2017,5,3,3.5201368,2.813998,3.032901
E05009384,2017,6,5,5.3292093,5.0793324,5.156794
E05009384,2017,7,2,2.7303214,1.9323373,2.1797123
E05009384,2017,8,4,4.403164,4.060231,4.16654
E05009384,2017,9,1,1.5948231,0.9805723,1.17099
E05009384,2017,10,0,0.7058984,0.07595587,0.27123806
E05009384,2017,11,6,6.0731153,5.7936473,5.8802824
E05009384,2017,12,3,3.3862455,2.9291787,3.0708694
E05009384,2018,1,6,6.0886974,5.9888244,6.019785
E05009384,2018,2,2,2.3216286,2.3548834,2.3445745
E05009384,2018,3,6,6.116685,5.965831,6.012595
E05009384,2018,4,2,2.5918944,1.9532456,2.1512268
E05009384,2018,5,2,2.6036558,1.9908347,2.1808093
E05009384,2018,6,5,5.1098685,4.93147,4.9867735
E05009384,2018,7,1,1.5626866,1.0463202,1.2063938
E05009384,2018,8,1,1.5772345,0.9748237,1.161571
E05009384,2018,9,3,3.5265913,2.987764,3.1548004
E05009384,2018,10,5,5.3921866,5.0832434,5.179016
E05009384,2018,11,10,9.874952,10.402714,10.239108
E05009384,2018,12,5,4.9802914,5.060402,5.0355678
E05009384,2019,1,7,6.9351864,7.1208887,7.063321
E05009384,2019,2,4,4.071786,3.92286,3.969027
E05009384,2019,3,3,3.3194964,3.108792,3.1741104
E05009384,2019,4,7,6.8810954,6.787843,6.8167515
E05009384,2019,5,5,5.050336,5.003287,5.017872
E05009384,2019,6,5,5.2331405,4.881218,4.990314
E05009384,2019,7,1,1.4620466,0.8738405,1.0561844
E05009384,2019,8,3,3.3518426,2.984013,3.09804
E05009384,2019,9,4,4.2876625,3.7780652,3.9360404
E05009384,2019,10,6,6.0765667,5.9861283,6.014164
E05009384,2019,11,3,3.369755,2.8400676,3.0042708
E05009384,2019,12,2,2.545052,2.238649,2.333634
E05009384,2020,1,2,2.5201223,2.1735623,2.2809958
E05009384,2020,2,7,7.062749,7.11274,7.097243
E05009384,2020,3,3,3.2376544,3.1544712,3.180258
E05009384,2020,4,6,6.0096083,6.05589,6.0415425
E05009384,2020,5,1,1.4861412,1.1242881,1.2364626
E05009384,2020,6,3,3.3285356,2.9386754,3.0595322
E05009384,2020,7,1,1.5228739,1.132932,1.253814
E05009384,2020,8,2,2.530681,2.0625916,2.2076993
E05009384,2020,9,5,5.2400446,5.1237864,5.1598263
E05009384,2020,10,8,8.172079,7.8632894,7.959014
E05009384,2020,11,7,6.9568086,6.984949,6.976226
E05009384,2020,12,3,3.2821298,3.219984,3.2392492
E05009384,2021,1,3,3.3895864,3.090081,3.1829276
E05009384,2021,2,4,4.0932355,3.88932,3.9525337
E05009384,2021,3,4,4.124934,3.8870637,3.9608035
E05009384,2021,4,3,3.3211906,3.061722,3.1421573
E05009384,2021,5,3,3.4642205,3.090735,3.2065156
E05009384,2021,6,4,4.4164677,3.88932,4.052736
E05009384,2021,7,4,4.360194,3.8870637,4.0337343
E05009384,2021,8,3,3.4726732,3.061722,3.189117
E05009384,2021,9,4,4.3369546,4.022573,4.1200314
E05009384,2021,10,5,5.3128643,5.1099834,5.1728764
E05009384,2021,11,3,3.3133473,3.002212,3.0986638
E05009384,2021,12,5,5.2334337,5.2309837,5.2317433
E05009384,2022,1,1,1.4881918,0.9529501,1.118875
